id,PitNextLap
580719,0.8514572967513402
580720,0.004778481101757426
580721,0.003507677068030121
580722,0.6745713054172611
580723,0.020650429982995485
580724,0.013473684205455774
580725,0.0589984397451809
580726,0.290323181154567
580727,0.08407938412897106
580728,0.0004820508994327176
580729,0.9813871472009535
580730,0.3054967984597795
580731,0.04245815694557941
580732,0.8337106093818186
580733,0.026238831510885633
580734,0.0025206562081506547
580735,0.03131190222290695
580736,0.0008876860038244557
580737,0.002902164447259592
580738,0.4053390619245182
580739,0.8858475392652839
580740,0.010650407274980012
580741,0.9063494052561023
580742,0.8242117646427225
580743,0.0021164102546413354
580744,0.0033697538523620664
580745,0.025329422008212858
580746,0.0019972452801154694
580747,0.3415801691659612
580748,0.09888288844546143
580749,0.2815692648548412
580750,0.7879025828463426
580751,0.007079654942393686
580752,0.7209619503803014
580753,0.001071664276091739
580754,0.0013982647808056005
580755,0.9100713125516795
580756,0.21215172886007289
580757,0.0004737570767437594
580758,0.015289460324541761
580759,0.8005060210633768
580760,0.00680049067915001
580761,0.0016528700000234262
580762,0.0006523849208994613
580763,0.040612328796850124
580764,0.31658736698352785
580765,0.0009099456896786369
580766,0.009495521234882773
580767,0.03356245108517915
580768,0.3196373129934712
580769,0.009358803075247678
580770,0.5027330036772466
580771,0.016049650723455766
580772,0.002440874337076095
580773,0.0029232365915260283
580774,0.030213948563727475
580775,0.5855144456846624
580776,0.0009601025902506717
580777,0.5668584384398924
580778,0.4941677495859807
580779,0.012773868728489488
580780,0.060492136931788676
580781,0.003952220744274845
580782,0.0019714657355377886
580783,0.0033885924217645345
580784,0.010176535419392507
580785,0.0357667935121121
580786,0.011661530342437094
580787,0.0022739901359022678
580788,0.955476642188546
580789,0.7937016076227293
580790,0.981673777612097
580791,0.003209416127091604
580792,0.6223978767375711
580793,0.0005394800654679634
580794,0.0025768920835158456
580795,0.02701476096954639
580796,0.003675756314225546
580797,0.001778998315453952
580798,0.0009550943511825937
580799,0.8034502009454316
580800,0.03834337013968482
580801,0.002782675743227402
580802,0.01643818965113031
580803,0.11419638157180079
580804,0.93588895924131
580805,0.2038968072154841
580806,0.0011120969491832074
580807,0.051443244695317004
580808,0.3959196177621303
580809,0.018714854250340158
580810,0.006687664838859895
580811,0.02460586008963456
580812,0.5100635720030252
580813,0.9804377662352917
580814,0.05532234871835445
580815,0.9152864060516881
580816,0.8523501315914921
580817,0.09173299671755748
580818,0.003124835039580549
580819,0.00180564621234367
580820,0.1139233272485513
580821,0.001695885676995845
580822,0.07182309295935599
580823,0.52920903966151
580824,0.012133905226184186
580825,0.015987595079744413
580826,0.001392301584322357
580827,0.36818232036765547
580828,0.02623367529630329
580829,0.0002496430022361259
580830,0.02539143656663148
580831,0.001290817030183721
580832,0.004134046966851839
580833,0.5542322611797755
580834,0.42452590195419027
580835,0.0031069308749849087
580836,0.0024862904543269783
580837,0.001563319960632166
580838,0.05303305470873076
580839,0.00015051477905375115
580840,0.003602855906247975
580841,0.00404315788868082
580842,0.00031123336262086655
580843,0.001336036957600114
580844,0.0027357611524425154
580845,0.0017623670111003905
580846,0.4162995835183593
580847,0.11513760294607704
580848,0.0026830233132721787
580849,0.0010058349247828986
580850,0.002038817431191866
580851,0.027364979648587397
580852,0.0008978544063232268
580853,0.2848364425662961
580854,0.0990052260166007
580855,0.7786795920995716
580856,0.008599304268469646
580857,0.38356620330239294
580858,0.015381973723220808
580859,0.015600498908935029
580860,0.07932677494420678
580861,0.02090080131785652
580862,0.8686266167210606
580863,0.0026896876167240816
580864,0.0011818486243447119
580865,0.3884702625382612
580866,0.7111739632442069
580867,0.8239982700407612
580868,0.0010246606642322048
580869,0.08589153265448436
580870,0.6751936869922602
580871,0.030951350567795726
580872,0.4125822330751185
580873,0.004655519328123988
580874,0.04266661795157415
580875,0.0003414689332746916
580876,0.5791448375519176
580877,0.021986778136659547
580878,0.33115183383979613
580879,0.07945996630675063
580880,0.002541095150366486
580881,0.13057261843307852
580882,0.027654845877274938
580883,0.13997501019058364
580884,0.026220428323198604
580885,0.005734852131950548
580886,0.00365561929548808
580887,0.01004371239992342
580888,0.018841488487222495
580889,0.0055109367736295755
580890,0.002059320816452727
580891,0.004024111886308181
580892,0.0032688259025911697
580893,0.6610077319445486
580894,0.00197687233799602
580895,0.0009612980874808971
580896,0.019707176411965104
580897,0.785051248037264
580898,0.002545142087528733
580899,0.04359692175888917
580900,0.013885012867538966
580901,0.014694254151106603
580902,0.15656988764429317
580903,0.1752245417397537
580904,0.674974239804279
580905,0.11059862027821835
580906,0.016304686904419163
580907,0.001727585842166628
580908,0.007299022575964892
580909,0.0024053579953700137
580910,0.5863606706535841
580911,0.30170163938996497
580912,0.0032365942679884636
580913,0.24916840717221495
580914,0.009919191732155235
580915,0.017221320535980408
580916,0.004352440837746848
580917,0.6002499797545371
580918,0.04553863608298254
580919,0.005309284120532766
580920,0.0022872651421275507
580921,0.019174674739515167
580922,0.6333448247490499
580923,0.003906837429008907
580924,0.001750968505276204
580925,0.9594114153474808
580926,0.004347266524933196
580927,0.0008040943478395268
580928,0.01718798482975692
580929,0.45529817892899677
580930,0.0023320166642960614
580931,0.12210485570498053
580932,0.011457671974181599
580933,0.42667992669145427
580934,0.0015084048659966117
580935,0.00031629018953997865
580936,0.0006973778859267492
580937,0.01569746697102336
580938,0.02428242326403352
580939,0.09558546211266121
580940,0.005110732433929324
580941,0.0021442157739702404
580942,0.12088488586783028
580943,0.00012286874205631076
580944,0.02155168253924407
580945,0.027556721465194382
580946,0.11010857451398685
580947,0.00903156028511306
580948,0.004893387052147196
580949,0.0019898812482098556
580950,0.019877237190856132
580951,0.00552089112489062
580952,0.0024623558730797754
580953,0.011009154181383988
580954,0.014671190010335665
580955,0.025549731924758
580956,0.9622586687980333
580957,0.04060254036473569
580958,0.0014045218134451749
580959,0.003358922828226237
580960,0.01734410204434642
580961,0.0030875628685619384
580962,0.001882655921107452
580963,0.002617090632669095
580964,0.001405161201935402
580965,0.22818531518029292
580966,0.0013278867038806
580967,0.00940230094665031
580968,0.7389910010330069
580969,0.002174026573965623
580970,0.009204613787461697
580971,0.0025447294624754333
580972,0.005792401926654949
580973,0.8265345858536088
580974,0.9281135262004958
580975,0.15336485069454722
580976,0.0011087716738007818
580977,0.1544763403822962
580978,0.04000745120350878
580979,0.6475237049121226
580980,0.09428648487687437
580981,0.006359965031041522
580982,0.5264746536855639
580983,0.0005592465478548802
580984,0.022866412535746936
580985,0.8671809151754797
580986,0.0018710708771986267
580987,0.9393136714246006
580988,0.8468444060377963
580989,0.6244586997681363
580990,0.7131226634817669
580991,0.00211702824553287
580992,0.0020193297524515653
580993,0.04499450846460678
580994,0.011251963660927459
580995,0.003760299805067506
580996,0.014211871943679441
580997,0.003723405240199443
580998,0.007258911870413355
580999,0.8499474931752287
581000,0.02518434983713924
581001,0.00012153152585245441
581002,0.005313076339465498
581003,0.024948451106673916
581004,0.0022721963474099777
581005,0.002926163622383676
581006,0.0007526511392848212
581007,0.8994489982067853
581008,0.003907588852981252
581009,0.021006565781631594
581010,0.05280505356086691
581011,0.8921117719958814
581012,0.04347247691379933
581013,0.03173688484802648
581014,0.7767576053229925
581015,0.017145875383450332
581016,0.015943034569922472
581017,0.0013301429629252253
581018,0.0073868550983399155
581019,0.050640202196315556
581020,0.0038306777524964074
581021,0.00532550201712165
581022,0.3145155470249052
581023,0.002124987075749933
581024,0.0012235325223696634
581025,0.8309162853641356
581026,0.9256771200490327
581027,0.5745137523081727
581028,0.08650804892128611
581029,0.7712602693668269
581030,0.000642170599194052
581031,0.409071103315941
581032,0.001106584633497463
581033,0.018819009967002608
581034,0.16414447000862126
581035,0.05957254466940002
581036,0.7807936285521314
581037,0.15040228881005938
581038,0.0010855980488086161
581039,0.007009969243900273
581040,0.021647422755720413
581041,0.002400354393929576
581042,0.0017851183214900644
581043,0.5228531519723265
581044,0.0027474086639512722
581045,0.0022712804387920414
581046,0.0005058284068165334
581047,0.004789019339123038
581048,0.0023195709907546697
581049,0.6915998520675489
581050,0.0025146829213182962
581051,0.7447600422944404
581052,0.0011444066115256254
581053,0.15182370471311288
581054,0.0021203691890958284
581055,0.000690945106591172
581056,0.04046419483727964
581057,0.143746119480869
581058,0.011545367559002234
581059,0.5733998850476817
581060,0.034567056469728685
581061,0.09247699680334755
581062,0.0043300362069477105
581063,0.0009261092857963708
581064,0.0009013629699561612
581065,0.552453024713713
581066,0.7477510217221311
581067,0.010486644494757499
581068,0.2521721424390784
581069,0.5278077893814581
581070,0.009253756110816103
581071,0.01746536834539904
581072,0.16167775886492408
581073,0.00289168211837353
581074,0.009144290207808417
581075,0.1081684677427502
581076,0.001876680078043808
581077,0.0010553078155487177
581078,0.00626411287782129
581079,0.022176528307816093
581080,0.0066336870827140475
581081,0.014992122822737017
581082,0.8609487476268338
581083,0.0024787035761605837
581084,0.05233388129596175
581085,0.000858127657184307
581086,0.9542876259484616
581087,0.000596694059079234
581088,0.004086240041723989
581089,0.02477323323332613
581090,0.008455158147693627
581091,0.6132869006726313
581092,0.1434120782148397
581093,0.001647544480772146
581094,0.0012367716819739394
581095,0.028548069523326974
581096,0.028251045330531455
581097,0.8989840052631745
581098,0.0012843425458642158
581099,0.0009721510902132236
581100,0.044454586920428626
581101,0.013569656999114641
581102,0.10728504665480307
581103,0.19935805948967666
581104,0.746852497964804
581105,0.007204100920995619
581106,0.026881619973728517
581107,0.8423980009929188
581108,0.4743143199611985
581109,0.08075723060627461
581110,0.001961900376644995
581111,0.00747393059175829
581112,0.8035544364213103
581113,0.026474139935188646
581114,0.001190452201942462
581115,0.004562397196940864
581116,0.0029510893273733555
581117,0.03834039399354124
581118,0.009856068647108062
581119,0.018002579752848785
581120,0.07708023617713275
581121,0.0011111994862241193
581122,0.5723985008024686
581123,0.9354400033622181
581124,0.03659773133124103
581125,0.6327059964549314
581126,0.002176101500803428
581127,0.0010863780117346042
581128,0.6574695324043386
581129,0.0019157701843119735
581130,0.025818206318029068
581131,0.10646321513477923
581132,0.03276919603195314
581133,0.7151051715558058
581134,0.8664874835839063
581135,0.0005130102875268421
581136,0.5805172793444133
581137,0.024118369088906914
581138,0.4188584094766925
581139,0.16911907039200988
581140,0.2545450444613887
581141,0.006771388963658752
581142,0.0030406327748789754
581143,0.0036857795621725474
581144,0.004046551647588082
581145,0.9787272237688501
581146,0.01722064291365653
581147,0.01402430474083922
581148,0.3029491621984705
581149,0.30451261298340393
581150,0.0005524356289160346
581151,0.02547662430768997
581152,0.018629026237019525
581153,0.0020567255631263226
581154,0.0004441909070475128
581155,0.0011529351013191207
581156,0.0010732301633724346
581157,0.0007542730820166621
581158,0.8391324584342086
581159,0.003576684652246289
581160,0.007362818007002319
581161,0.007413107402539853
581162,0.009647991110686418
581163,0.006205078924858439
581164,0.3723865086472672
581165,0.117199373919809
581166,0.5547740921153995
581167,0.008500424774415902
581168,0.0075517275801898175
581169,0.016418318759220174
581170,0.7191113992499298
581171,0.16341928848681853
581172,0.05079458283387584
581173,0.053112816723244353
581174,0.024840580671203226
581175,0.04017374458383531
581176,0.0010277641558245794
581177,0.099702861597399
581178,0.007396163722256627
581179,0.6951710511620344
581180,0.6231581086464917
581181,0.03296191775774109
581182,0.012129635224620603
581183,0.033051760750328764
581184,0.0016887460036225622
581185,0.0004227220509053897
581186,0.0007017420379240055
581187,0.02418583333090152
581188,0.554995360220226
581189,0.1295359902811881
581190,0.09831432452124851
581191,0.0022004878970083947
581192,0.8809272276653458
581193,0.02695335869214592
581194,0.6773936710005397
581195,0.03081155939492588
581196,0.722057097230026
581197,0.8902011404641804
581198,0.7422073646252526
581199,0.16381936609855438
581200,0.003937489799233786
581201,0.6636480656372754
581202,0.0021198872966851426
581203,0.0529540661917922
581204,0.0021297634211767088
581205,0.33546358140036314
581206,0.0182392702794446
581207,0.0016256036788541322
581208,0.03524346068968122
581209,0.05021704347584402
581210,0.20308175720178015
581211,0.003982872815462859
581212,0.009359007161930069
581213,0.012925199872182176
581214,0.010936425246229934
581215,0.0707052601694387
581216,0.0057050197739123305
581217,0.019779972367398705
581218,0.0009293087569046664
581219,0.661828382914747
581220,0.02388116735673229
581221,0.004528513627037805
581222,0.007122213296555527
581223,0.6782624441869969
581224,0.05422312790363884
581225,0.019104140317884558
581226,0.010787157826006904
581227,0.005812799994493016
581228,0.6642199288462701
581229,0.006309455546277937
581230,0.8764692084089967
581231,0.36254358964792077
581232,0.020161631595355705
581233,0.05805973026526702
581234,0.023189625228849747
581235,0.004792261560866254
581236,0.0018682390717633841
581237,0.9679634290474823
581238,0.06250056476166263
581239,0.9633047953213381
581240,0.02915035996735537
581241,0.07664623883076374
581242,0.639163339950515
581243,0.0025654947468224383
581244,0.10265749071933344
581245,0.0022000340933143324
581246,0.0022029980108752545
581247,0.018922247634226442
581248,0.006128412073665116
581249,0.8629767005898175
581250,0.3003426881449893
581251,0.34691824954825773
581252,0.024166359797515056
581253,0.7436889803391272
581254,0.016338717791793966
581255,0.0006509822652476012
581256,0.8086117610011777
581257,0.44224087407778717
581258,0.006168296639402097
581259,0.020914643104876784
581260,0.7116654507296547
581261,0.0013755944781622341
581262,0.0026319211973986913
581263,0.002120328530033264
581264,0.8303717288447453
581265,0.8135338050483317
581266,0.005257944581346036
581267,0.007122818139085873
581268,0.024492576102005056
581269,0.5898393459974787
581270,0.18392709111275687
581271,0.11357191966081107
581272,0.028662175244071667
581273,0.0023510325479691625
581274,0.5844562246436108
581275,0.754467237917339
581276,0.9051397161710282
581277,0.7424529911322333
581278,0.0026958025352488164
581279,0.02084675155173967
581280,0.0027020694468538973
581281,0.0008941576837093978
581282,0.07048372368089895
581283,0.08519027998290167
581284,0.04529307511066144
581285,0.29156482395195216
581286,0.005019267131789491
581287,0.7460082620947007
581288,0.9548066125865197
581289,0.02778954191036281
581290,0.001785318263607474
581291,0.17591121083773034
581292,0.035736322433679135
581293,0.0009130958091978377
581294,0.005398720460593183
581295,0.013448317802178415
581296,0.04477875096178557
581297,0.9725337699039398
581298,0.008578829641955039
581299,0.0008996358362865474
581300,0.1396993681516381
581301,0.4125885332873475
581302,0.46977527111326733
581303,0.015137621418957456
581304,0.8424024066746917
581305,0.0007969199015586526
581306,0.0020369347570243826
581307,0.006829180102689754
581308,0.05719080435205258
581309,0.0011890381699339407
581310,0.01999212290842725
581311,0.8966996873329425
581312,0.0036370501438000797
581313,0.8772464203307195
581314,0.3174468845392682
581315,0.0009484294502153525
581316,0.8071291070125595
581317,0.1573005065805687
581318,0.002178683427597182
581319,0.02776232921224792
581320,0.0020216634214760393
581321,0.014124369859850074
581322,0.002512360924417475
581323,0.004714552072388723
581324,0.22436220348533634
581325,0.8157221398034591
581326,0.006448415915292433
581327,0.10952475205074118
581328,0.7980373751239773
581329,0.036436776595651206
581330,0.0032877469612707473
581331,0.7529122576964523
581332,0.00030691745933676825
581333,0.006166386212977912
581334,0.38354959911969816
581335,0.018278088186279063
581336,0.8292371650928567
581337,0.44846880996772015
581338,0.7289984820612696
581339,0.01614516364858463
581340,0.5789467759838441
581341,0.2823766811287031
581342,0.5774816231940111
581343,0.5112986234036991
581344,0.007848429036057685
581345,0.0010848544494039972
581346,0.004578479778327543
581347,0.005870895922953589
581348,0.5889201655047597
581349,0.15097541708729295
581350,0.012883287675572981
581351,0.0106853351571825
581352,0.9152518712606965
581353,0.7414385968057026
581354,0.011537950521603791
581355,0.0010084709395518023
581356,0.18643328229947911
581357,0.007704895766191645
581358,0.008772031296707002
581359,0.00018907848235415127
581360,0.7925728820212963
581361,0.0014658025332726144
581362,0.0010809811233531595
581363,0.0036671672769172437
581364,0.006563110685302258
581365,0.003029412294917082
581366,0.9373622876982816
581367,0.0033227461497043827
581368,0.027907386850907146
581369,0.018919794465506047
581370,0.458759458119354
581371,0.9201901017243191
581372,0.0011820747606096538
581373,0.8473060361646922
581374,0.2508141392682769
581375,0.0236241300870885
581376,0.8697097767504234
581377,0.7881284500942589
581378,0.7139334552679866
581379,0.0013723404706562968
581380,0.05978528525431178
581381,0.8262528755263211
581382,0.020434367356666372
581383,0.00031891547143649565
581384,0.7762431226686642
581385,0.001099884146664622
581386,0.36882262611341776
581387,0.982492553744685
581388,0.001743391234442883
581389,0.02238044070830293
581390,0.609430306432984
581391,0.8245909786896795
581392,0.01035149381141196
581393,0.8724391585375108
581394,0.0032582357426918706
581395,0.005458523808443911
581396,0.0024560925143354783
581397,0.8541349494139332
581398,0.0018910283348883513
581399,0.1862802658138089
581400,0.019430214404351026
581401,0.0011068135069562885
581402,0.003185987726776778
581403,0.0012814545439271154
581404,0.002480245951628839
581405,0.002626921327315321
581406,0.0017414448969714608
581407,0.003800881692338539
581408,0.0006793705086911971
581409,0.28672799812481803
581410,0.8986177160482768
581411,0.0012505566574294027
581412,0.0011025177278271097
581413,0.01784412113080852
581414,0.0031939089190705953
581415,0.09357606532576727
581416,0.9521723041459511
581417,0.7274502073199126
581418,0.0028902377725116895
581419,0.8936489199355644
581420,0.03714595249349928
581421,0.0028133947491616822
581422,0.007323910070867167
581423,0.8974444723852915
581424,0.05000832644378959
581425,0.10276524121943909
581426,0.9531879706285202
581427,0.14586277369312348
581428,0.02563805851497924
581429,0.031827099775764596
581430,0.06550402419940764
581431,0.1031199891815789
581432,0.9288606868419815
581433,0.1924519486956577
581434,0.04071855146213463
581435,0.002973046274604928
581436,0.007802861653020675
581437,0.2370152135206567
581438,0.4277260398737716
581439,0.8141700637758007
581440,0.021081638131264336
581441,0.0970503475850509
581442,0.7706344977916499
581443,0.014179800935094156
581444,0.08327804409613114
581445,0.3593846186228416
581446,0.8574152148889346
581447,0.9345944017729101
581448,0.030609850425688635
581449,0.7623527560593031
581450,0.6857550529795464
581451,0.0017210368665984276
581452,0.8626332358117852
581453,0.11031729805825935
581454,0.5304804707376345
581455,0.14871480932976694
581456,0.04828930618153749
581457,0.0033532255205350487
581458,0.003343124413767697
581459,0.7501543879887419
581460,0.03353716136323988
581461,0.014157160431839025
581462,0.026023340520337647
581463,0.5997645446462471
581464,0.4164230974402205
581465,0.023407682279716527
581466,0.6533280665288926
581467,0.02700036898250374
581468,0.20310699280512243
581469,0.0006627600587606123
581470,0.029196408334769372
581471,0.052255716638605655
581472,0.0006690002919534181
581473,0.6863059123206735
581474,0.0015062803733197347
581475,0.8254978820823228
581476,0.028780688837745556
581477,0.7599426331655835
581478,0.8594734482168427
581479,0.014373019635023434
581480,0.009625139431263348
581481,0.9301844956348241
581482,0.08309999483587913
581483,0.0022118577416880988
581484,0.025726408198819085
581485,0.0008722314242673652
581486,0.004241014081111689
581487,0.177168595646575
581488,0.04315227763991237
581489,0.01857821838659329
581490,0.002554454106092135
581491,0.022136230909309097
581492,0.03326082103279672
581493,0.03597956191640712
581494,0.001362713297004172
581495,0.9378813121058335
581496,0.0017811258756276786
581497,0.07404779464910784
581498,0.07105706419977859
581499,0.15023358787842853
581500,0.008125952507603361
581501,0.0005569892256977284
581502,0.7575487286789548
581503,0.002303745586221166
581504,0.00163780405017827
581505,0.054732828278808814
581506,0.09081982642710025
581507,0.0860670261867256
581508,0.0004981535555345832
581509,0.0015791436307132456
581510,0.0005513621926102071
581511,0.9557844123782218
581512,0.5772795091354314
581513,0.005223681583148558
581514,0.0056976804736254705
581515,0.0035005734235712366
581516,0.008266980565105749
581517,0.0009798911512462875
581518,0.7881142185398561
581519,0.015377692960064356
581520,0.028186139103599135
581521,0.0024488183427312958
581522,0.04520015291939122
581523,0.942671559551949
581524,0.11201780265154879
581525,0.28843057197332883
581526,0.0017403279191376617
581527,0.011796247439484637
581528,0.10584831816126393
581529,0.408089881184421
581530,0.002479961272920517
581531,0.0011655988099699669
581532,0.7835869064584012
581533,0.0014307821332147303
581534,0.02634136787337709
581535,0.0024955720254016297
581536,0.4171482844677125
581537,0.0011635851863991459
581538,0.01577106208292273
581539,0.005890682066180976
581540,0.00312001407292037
581541,0.7728275064091689
581542,0.0008755266641654895
581543,0.0014266577087201171
581544,0.000403738730284421
581545,0.004044647788805802
581546,0.02950349433539817
581547,0.004889865258240096
581548,0.0039656317051608775
581549,0.009980419932446168
581550,0.8268475081389153
581551,0.19194076378822691
581552,0.0007131681334239488
581553,0.014168436733701616
581554,0.03349411919472479
581555,0.07693536693220474
581556,0.0408188668034334
581557,0.1488887676884783
581558,0.7643723137477574
581559,0.7737353361831882
581560,0.513674795658831
581561,0.2398632578611831
581562,0.011731665373098247
581563,0.853955525031362
581564,0.9504630723755253
581565,0.0007307435173354742
581566,0.023485241688157993
581567,0.001490468126814964
581568,0.0003337868025687624
581569,0.01751907851280708
581570,0.005594837955403087
581571,0.008601629338577515
581572,0.04403821269509633
581573,0.0021231257134180885
581574,0.0024559227321911685
581575,0.007740842038473713
581576,0.7493249289414928
581577,0.49220163670049966
581578,0.011400023595215091
581579,0.0008760397461875705
581580,0.7287968363826884
581581,0.0010984606531898294
581582,0.003099685085659817
581583,0.05159270464359271
581584,0.3507214431930297
581585,0.0041031432540666705
581586,0.0031235116023003795
581587,0.0017969404235036125
581588,0.6099169516629629
581589,0.001780165605661192
581590,0.0012082567302437815
581591,0.8373576379796187
581592,0.46522444956771364
581593,0.03403474926201225
581594,0.0021683232175957854
581595,0.026193344416458906
581596,0.0040100869871183544
581597,0.607312030042281
581598,0.0025026421246335554
581599,0.5019823190512962
581600,0.0061533794762405995
581601,0.7179725340898531
581602,0.015009189282407069
581603,0.3572295026368008
581604,0.11310836393251213
581605,0.002899059186036249
581606,0.004905180942167793
581607,0.007886282454746957
581608,0.005164139588884434
581609,0.014114568049198936
581610,0.7848771931469697
581611,0.02996276228256558
581612,0.0007954005360186843
581613,0.0036705608567592597
581614,0.12803238201818096
581615,0.0012551173331474175
581616,0.45566019939390634
581617,0.009461137730386125
581618,0.011670012974357685
581619,0.00446057957760154
581620,0.023249632421525192
581621,0.5679188757403364
581622,0.016099816177239427
581623,0.0008097569161094646
581624,0.0014995180563614438
581625,0.622593308644713
581626,0.1245975772970402
581627,0.0016787662882325623
581628,0.03026072226365285
581629,0.010470039946356618
581630,0.10578810942227944
581631,0.025134864642512376
581632,0.007765905071596603
581633,0.20984856781869085
581634,0.538058106631426
581635,0.7541954644513276
581636,0.0018137092957912356
581637,0.002182331161925191
581638,0.009583030473700377
581639,0.000523181362335997
581640,0.9580735110902249
581641,0.044392149655557746
581642,0.6997812462227132
581643,0.004132632752337461
581644,0.0006764775441383801
581645,0.07838624473841031
581646,0.5326321267193743
581647,0.3939939838381059
581648,0.6612098121613127
581649,0.0008984850983675204
581650,0.06142870297119223
581651,0.0397318286549121
581652,0.01664046705794591
581653,0.5572097058899701
581654,0.007885802208308663
581655,0.0012055422558671322
581656,0.01077932273904793
581657,0.01595040467939852
581658,0.09841430812846348
581659,0.8905548039277676
581660,0.0821947471358281
581661,0.0005513022078969726
581662,0.008156118441178787
581663,0.9669505323487558
581664,0.7331153520214071
581665,0.16954587714124675
581666,0.9591814230668014
581667,0.001864825064947826
581668,0.8811879285064133
581669,0.09454321970810559
581670,0.004697026000575643
581671,0.0011680405237008524
581672,0.6803754532183771
581673,0.12693668613753945
581674,0.0029425886023213095
581675,0.014493494803731466
581676,0.0030733769840798858
581677,0.24158509744091802
581678,0.028104669905550765
581679,0.004717944921754218
581680,0.10364943259202726
581681,0.004676389618510266
581682,0.8174493841605024
581683,0.012041089445035381
581684,0.02274875858292697
581685,0.22422582515789083
581686,0.00487334053009301
581687,0.3327711929756534
581688,0.06612487044087378
581689,0.013774761276191155
581690,0.0005815627156787672
581691,0.004149190428085628
581692,0.016497886486494973
581693,0.002684271792846993
581694,0.8748392438042301
581695,0.8008257993905181
581696,0.44312376432190287
581697,0.8912348716716958
581698,0.6868522466086907
581699,0.02411784867070157
581700,0.08937423831711769
581701,0.00037865695168843346
581702,0.07867055026332834
581703,0.00899126903152118
581704,0.0011250952895204783
581705,0.014795076638256357
581706,0.23789038648741515
581707,0.04827017619396197
581708,0.0032686810601361333
581709,0.008283358959979177
581710,0.14139093176814366
581711,0.5951524175806694
581712,0.005374162321872231
581713,0.0006047562878448285
581714,0.002432139605388887
581715,0.005215746957128544
581716,0.03614974397081863
581717,0.14391710093067708
581718,0.46071932399412174
581719,0.04112846161443585
581720,0.0007716855662836485
581721,0.2104869724420111
581722,0.22468746799896958
581723,0.367527792349618
581724,0.7112061805444266
581725,0.12500546009365765
581726,0.2173734578619868
581727,0.09400810736350543
581728,0.011664001279560821
581729,0.0006230682459780475
581730,0.005132023238781306
581731,0.0016009295814473606
581732,0.001520016919642377
581733,0.01413430798165478
581734,0.04121323188781525
581735,0.0006224651784456586
581736,0.7473983959615399
581737,0.0021704447937934733
581738,0.05386833919513802
581739,0.5251233746111653
581740,0.6131347536327526
581741,0.2745770981360312
581742,0.5584384132670208
581743,0.035960547186418945
581744,0.8877778806117326
581745,0.011128276228922386
581746,0.009116812280063068
581747,0.00431039977751478
581748,0.0802229096643942
581749,0.7132815547748012
581750,0.4672223988073112
581751,0.00917841319880536
581752,0.01945723941615235
581753,0.0025420297146288274
581754,0.03137273756237328
581755,0.0031015850873413655
581756,0.9042460869214437
581757,0.18604388170622338
581758,0.4647287906794043
581759,0.0031525293623685755
581760,0.0035445859572420055
581761,0.008953098234756525
581762,0.0027933194426109885
581763,0.7298279049948267
581764,0.0032344074532203626
581765,0.00029420363846104775
581766,0.47596326885179946
581767,0.010030180857138016
581768,0.06400777336379283
581769,0.4205263324642796
581770,0.03779057222410358
581771,0.4607884199737178
581772,0.005354650248130019
581773,0.00017408405091502374
581774,0.003651049051083182
581775,0.36164031231977156
581776,0.1290561126833174
581777,0.005941564069209615
581778,0.4388655995952477
581779,0.05002203580435835
581780,0.7645779775859153
581781,0.0007962620772723079
581782,0.0014472087466461292
581783,0.6557956854152875
581784,0.9340415424369654
581785,0.8213113522307202
581786,0.06873727282191766
581787,0.29786660805716003
581788,0.0005332778391919334
581789,0.9734503356192611
581790,0.011406676324847011
581791,0.0036258584234591875
581792,0.05163671165649005
581793,0.0027083246632028848
581794,0.13595379396519924
581795,0.00423239568843933
581796,0.03393804581845495
581797,0.900789783758281
581798,0.0006182571505296465
581799,0.061020695317064624
581800,0.006421259803861147
581801,0.9576279025148389
581802,0.0232897267841259
581803,0.21127918734714832
581804,0.8919940349986989
581805,0.3028232482627606
581806,0.0015222050669975993
581807,0.2605158526441604
581808,0.7864456560442494
581809,0.1843821979543934
581810,0.38546269590821214
581811,0.00983804755436361
581812,0.9556154134200023
581813,0.0018626463106979647
581814,0.10274351770668735
581815,0.026095047014737867
581816,0.7385123066945196
581817,0.34521719893624725
581818,0.039517102454710004
581819,0.0017214340868385164
581820,0.026405922781416208
581821,0.006350127697875012
581822,0.006641605579996351
581823,0.0007065013452435554
581824,0.005081209249645577
581825,0.9762190618189609
581826,0.8947063197233706
581827,0.38150405705143414
581828,0.0017396397717482654
581829,0.006638627667181003
581830,0.1877658832396666
581831,0.056833141024100295
581832,0.5251490330101796
581833,0.7550178436448264
581834,0.042860668451066244
581835,0.0018115323204729707
581836,0.017968881733981323
581837,0.012924696358238936
581838,0.01408959853358313
581839,0.0016218955604102143
581840,0.007481538778354617
581841,0.0847476702209576
581842,0.01610735556369986
581843,0.04411496818298015
581844,0.0045448246849082745
581845,0.026514514172844627
581846,0.00332054034982474
581847,0.030502780194418253
581848,0.4345340832886858
581849,0.34717124683799744
581850,0.3317543960006763
581851,0.00796432203053864
581852,0.5335785949217985
581853,0.0023326371537816604
581854,0.001486891411429393
581855,0.47250859865539185
581856,0.0005719812406086162
581857,0.3194554919873986
581858,0.012518500543014514
581859,0.0002815881245476128
581860,0.09271284183180005
581861,0.765269826546925
581862,0.042510489674501606
581863,0.021281603058335118
581864,0.014558672845239195
581865,0.09493102827040308
581866,0.00048543622867802
