id,PitNextLap
590316,0.0075662732003346665
590317,0.0042023144359184805
590318,0.6178066001471207
590319,0.04887787414736221
590320,0.0020129717483949143
590321,0.034487185749800475
590322,0.8239626407742366
590323,0.009012709860329697
590324,0.0006849324530619353
590325,0.8294903249915526
590326,0.0007961038095085525
590327,0.0011153485365408512
590328,0.6385665600316428
590329,0.010495563340089506
590330,0.003189655225326283
590331,0.07331230941765618
590332,0.9641613840555514
590333,0.11760592283916962
590334,0.6784243562825292
590335,0.011751797291111279
590336,0.02603683164947156
590337,0.000568240785268331
590338,0.35879272940448426
590339,0.011417070595378572
590340,0.13766470406703066
590341,0.6837657320166097
590342,0.0012174804421530641
590343,0.0020257219144152305
590344,0.2883985468135729
590345,0.0009099881638102438
590346,0.0005136623795800379
590347,0.4312277826992926
590348,0.6981695138296038
590349,0.03681309929640641
590350,0.0016737123056808697
590351,0.005877037312743016
590352,0.0012555779598020932
590353,0.5803969130882455
590354,0.005431522933087558
590355,0.00137784007181168
590356,0.049790214282056475
590357,0.0009321377809988976
590358,0.0003078614079753263
590359,0.9727678084754252
590360,0.004266805940598036
590361,0.0005521325020184978
590362,0.00336039401672627
590363,0.014014786637854047
590364,0.010864996302498599
590365,0.26667232528597185
590366,0.08789366927626213
590367,0.024840826877520875
590368,0.0029896568045983084
590369,0.0008101499263488501
590370,0.9093057319839671
590371,0.0018574201202216393
590372,0.12422073121243155
590373,0.20087775455479545
590374,0.7661038920875134
590375,0.6936057165440966
590376,0.01514350393710932
590377,0.8274374183911771
590378,0.0009572849234938804
590379,0.8780852652068148
590380,0.027215476757921336
590381,0.8621736249596149
590382,0.004259245643281198
590383,0.7486640624974686
590384,0.21495369085271437
590385,0.0017607657287924806
590386,0.5059773731833719
590387,0.028289687905390614
590388,0.4819003386900165
590389,0.06584120031655381
590390,0.004288043824307311
590391,0.8731814053554231
590392,0.006273375612347786
590393,0.004502589276929486
590394,0.0007651911736606687
590395,0.014639027096273882
590396,0.0019898974676958734
590397,0.0007448167916010764
590398,0.02736794494448634
590399,0.3477805421277034
590400,0.001816581188449131
590401,0.01387118472784068
590402,0.8932956849928714
590403,0.8600468003845273
590404,0.02052837743238909
590405,0.4396296587159587
590406,0.22860142536816963
590407,0.01417773321710927
590408,0.00639797290049841
590409,0.46242412419117784
590410,0.006148999132750447
590411,0.09029017148492896
590412,0.9489571026544563
590413,0.13665640989274752
590414,0.0016466182256444305
590415,0.46851013016617876
590416,0.4265293843193261
590417,0.9314058256505474
590418,0.00994405311712571
590419,0.002948172693086636
590420,0.5918078824519019
590421,0.0006101857378595411
590422,0.0006230463689676674
590423,0.007898586633151659
590424,0.1441875894645156
590425,0.002407422608166871
590426,0.8393810317326837
590427,0.22604302870337167
590428,0.01423555519548147
590429,0.013622778165028365
590430,0.007132860909727707
590431,0.0019302081831626182
590432,0.762673176500889
590433,0.910082663693489
590434,0.0004752975842327823
590435,0.19643074095965954
590436,0.012029098752891872
590437,0.5055978166374984
590438,0.019572701053824387
590439,0.46972209531883913
590440,0.0008538666601030634
590441,0.6807276549891685
590442,0.6950865687383609
590443,0.0005147169108755518
590444,0.0038846956586341846
590445,0.0005108327390459348
590446,0.14657463294811746
590447,0.09417067050969122
590448,0.007240025929739161
590449,0.3406933377677454
590450,0.0011709366800968135
590451,0.0009264030634226382
590452,0.01387073598283518
590453,0.5049632769786276
590454,0.021823879386488425
590455,0.836108151513078
590456,0.02270401483544982
590457,0.00976631983517574
590458,0.4357226906950487
590459,0.15347637039702944
590460,0.04348503819627917
590461,0.3349835364262201
590462,0.04586189158705367
590463,0.0008923523226691331
590464,0.0022040756170814075
590465,0.00703958215743221
590466,0.8120927088752067
590467,0.2682418533746532
590468,0.03209373487223771
590469,0.0016361536653629236
590470,0.002757219754675093
590471,0.7781707158812088
590472,0.019436577845902546
590473,0.16258293662468049
590474,0.8480241103319512
590475,0.2732514967976173
590476,0.0034346387838954016
590477,0.8122823005284963
590478,0.022309980891757227
590479,0.0014211628857415883
590480,0.0005616228119700814
590481,0.5942010342244086
590482,0.044268165724920844
590483,0.5105318518549863
590484,0.004051905808866209
590485,0.0033368046154592552
590486,0.010712694107513222
590487,0.9607639271935456
590488,0.057124429946393364
590489,0.43356351635113866
590490,0.006397178719877352
590491,0.6230360375751836
590492,0.6134777682224896
590493,0.005258589962375695
590494,0.011198040235899823
590495,0.005238873233312375
590496,0.6679206101137847
590497,0.0110751133197534
590498,0.009561008860788223
590499,0.9596284303807324
590500,0.0010225687136269483
590501,0.7046810972906509
590502,0.7580130751941547
590503,0.1994331815300225
590504,0.28149894461927727
590505,0.009872848183761246
590506,0.011863509728167623
590507,0.0008837007560044437
590508,0.014404209467438273
590509,0.025607279988296854
590510,0.7498846034078179
590511,0.0008519689326326865
590512,0.005268990576933762
590513,0.6607648837817665
590514,0.8354536205541205
590515,0.0013311949181550413
590516,0.002700547523594076
590517,0.09048795008066253
590518,0.7716837304511707
590519,0.019207725511251883
590520,0.5681980999482059
590521,0.7792061057282862
590522,0.00660079267871608
590523,0.007681608697130041
590524,0.003485610285197777
590525,0.00041031708017505957
590526,0.29090209053175736
590527,0.029486832287618312
590528,0.062227137380017894
590529,0.6894957912172226
590530,0.0015167317113482565
590531,0.0033523076443403932
590532,0.0025779276953534144
590533,0.0006599284021589037
590534,0.9436498191083442
590535,0.0002197824807108512
590536,0.0014282971641692086
590537,0.0023423107501280515
590538,0.04281545404992252
590539,0.09594994970637577
590540,0.0005798685184003888
590541,0.0037034167863877246
590542,0.016023065576543837
590543,0.9079254575050422
590544,0.004701358051854504
590545,0.0007394971510408429
590546,0.004748091034113874
590547,0.08403249801323728
590548,0.002697447542209692
590549,0.03616255876545192
590550,0.0025932611875155494
590551,0.0006230509257978404
590552,0.16068743464049776
590553,0.013031493126625044
590554,0.10932084081156881
590555,0.003141518545417997
590556,0.0011085072753736953
590557,0.9235582067546323
590558,0.5121246941001916
590559,0.6380773652791065
590560,0.028057350038311966
590561,0.9318329133741184
590562,0.0011060395590517776
590563,0.382719395045384
590564,0.024744301558561797
590565,0.005604350757504132
590566,0.5700631991007512
590567,0.0007873447457667453
590568,0.7131052043501419
590569,0.3022327724171149
590570,0.03251459033802611
590571,0.6717017582808218
590572,0.03423590766038194
590573,0.40498541130163174
590574,0.010500469399459606
590575,0.7351540579475635
590576,0.005364737420787014
590577,0.0032677348542771503
590578,0.0004613555798824095
590579,0.912103952401063
590580,0.017155279226783893
590581,0.0006901335097291762
590582,0.0004991993819087892
590583,0.052131244056427085
590584,0.44934522460260823
590585,0.001810412283484921
590586,0.04786286336787109
590587,0.00881835889580226
590588,0.019954947445654778
590589,0.003953581684419732
590590,0.0094484573850083
590591,0.6050486450595278
590592,0.8854441051495932
590593,0.5562546265705139
590594,0.8884843113309658
590595,0.012075160363566132
590596,0.0018860378952113453
590597,0.06368464120076676
590598,0.013916366001189975
590599,0.0013123325179909225
590600,0.9623802437573223
590601,0.019261611647583873
590602,0.05267835921979462
590603,8.047503211347952e-05
590604,0.0011807059719026445
590605,0.04489406496992782
590606,0.0020260197774679203
590607,0.009122340413881448
590608,0.04264906790711733
590609,0.16667381328158215
590610,0.020363310009697367
590611,0.6492672001118083
590612,0.9150844858362109
590613,0.0011787035740410633
590614,0.00165230554298501
590615,0.02959375321938158
590616,0.0031225899547290786
590617,0.0004890567327728358
590618,0.7195955386193446
590619,0.01364635304754761
590620,0.01519955795919306
590621,0.8622317345459587
590622,0.000495356763833639
590623,0.001956664480832275
590624,0.9197665885302838
590625,0.22581582794003205
590626,0.01853118150510027
590627,0.0009714552620906425
590628,0.0017039265463304892
590629,0.7020947454985835
590630,0.0016782982838482606
590631,0.03575914812025992
590632,0.31250668360272343
590633,0.0024465365800571417
590634,0.0011393726616938053
590635,0.07348087923494241
590636,0.6416112335083706
590637,0.03245490267990605
590638,0.006187927389903618
590639,0.221777318745038
590640,0.7830346670638939
590641,0.5514814196854533
590642,0.00022169698225864377
590643,0.3618062076692484
590644,0.005674777111789907
590645,0.22888105385426774
590646,0.7316852645764375
590647,0.5285325040185563
590648,0.0002845968597913996
590649,0.007210495974324872
590650,0.0005796897612788694
590651,0.6502250804094137
590652,0.0696730449662859
590653,0.0072121249520883945
590654,0.0004013985360879774
590655,0.0003856466744697843
590656,0.1297554659225808
590657,0.0008929392625614228
590658,0.0018215608605210549
590659,0.004654529380488156
590660,0.006598690262244101
590661,0.0006693912953854075
590662,0.3751277794504399
590663,0.004035974973374597
590664,0.01217684471581402
590665,0.054445504475485115
590666,0.26373607406504995
590667,0.0013028064267001347
590668,0.010958918170547385
590669,0.0004069063130813285
590670,0.24109294977730847
590671,0.5288902977636079
590672,0.11993719632421528
590673,0.806849235979752
590674,0.0009478544881408775
590675,0.17480080515152516
590676,0.01377641849737771
590677,0.0007122684726551787
590678,0.003889005275179309
590679,0.013061693599158378
590680,0.010279310399591323
590681,0.5949900834833992
590682,0.005803016175706653
590683,0.0009741162693939196
590684,0.6019814738270856
590685,0.0009448369982905718
590686,0.9496621991660017
590687,0.009643598714070226
590688,0.014084994838255717
590689,0.0016004199121082794
590690,0.20197426052752596
590691,0.005964924931158405
590692,0.10190125190634759
590693,0.0011340412803303532
590694,0.0011357820956557846
590695,0.002243660873022397
590696,0.06017787183752679
590697,0.015305124024486264
590698,0.0005075895001296069
590699,0.0004469489335680959
590700,0.0019356219717666032
590701,0.6549360089085963
590702,0.3372006569204721
590703,0.019864075442446172
590704,0.952925258058327
590705,0.00046531150444905484
590706,0.0050372804541016876
590707,0.0005833017259351714
590708,0.00042005630556000886
590709,0.0003480347833283465
590710,0.011889130692892174
590711,0.0020851349200528757
590712,0.0193888371571891
590713,0.001811660192134838
590714,0.036667404015515326
590715,0.0034256519075618196
590716,0.9455950834723007
590717,0.005274942155647577
590718,0.013290467802488751
590719,0.000318847490815084
590720,0.0009069923413932646
590721,0.10981348245522234
590722,0.6057056212616704
590723,0.007005978434595315
590724,0.00367991218296475
590725,0.008943454866746492
590726,0.0008423205273032238
590727,0.005812337000099797
590728,0.009608269884105129
590729,0.009648169694661972
590730,0.007026353055689199
590731,0.717716567242892
590732,0.0007365066474475248
590733,0.0018594455061701574
590734,0.3078441228428034
590735,0.0036493513986177143
590736,0.8711227006661788
590737,0.004509263381417831
590738,0.002473068485654604
590739,0.00230978836370285
590740,0.013132014084222588
590741,0.7629619525198973
590742,0.9030329868297341
590743,0.008298640066725798
590744,0.5670183364831866
590745,0.0005086629366136803
590746,0.01706376707975901
590747,0.34798407091326466
590748,0.004519980967022381
590749,0.7742142442733492
590750,0.4541147603231123
590751,0.009203699856282721
590752,0.9576673369184153
590753,0.3225103994270306
590754,0.0004912094592057017
590755,0.0020508811816231536
590756,0.0010814454554732213
590757,0.016737684681087817
590758,0.001589895101631729
590759,0.027775587193147648
590760,0.0020650782027508614
590761,0.0019337552785171454
590762,0.8444720503748036
590763,0.8179306883904233
590764,0.02622875025522044
590765,0.0022805666904554037
590766,0.00024105749748757455
590767,0.8939129839007842
590768,0.05578023177367489
590769,0.018877315125936062
590770,0.0008098145230579848
590771,0.02285965086826346
590772,0.036316898556091194
590773,0.8346689147307805
590774,0.027853664493667156
590775,0.2457708570331341
590776,0.0011967642373992326
590777,0.0004448752618616535
590778,0.3605219768938193
590779,0.0006529904798100236
590780,0.17864922735916455
590781,0.04392525797389964
590782,0.9450003922191924
590783,0.6162196392442217
590784,0.0009189009154124846
590785,0.0024383362898669587
590786,0.008503622836393441
590787,0.5216663530563178
590788,0.0038581680581603324
590789,0.0007257208624070978
590790,0.03666357396920034
590791,0.1785210210658405
590792,0.02073607122364427
590793,0.0038303962989283003
590794,0.004353367882252362
590795,0.014212635422219793
590796,0.00377382301483161
590797,0.004235984790131868
590798,0.03219786367895711
590799,0.5200789702031677
590800,0.7623687688355548
590801,0.0007353899445994012
590802,0.04084823563854659
590803,0.28226129740194456
590804,0.12022182731110612
590805,0.8423426945761828
590806,0.0015358181107249958
590807,0.0035447606098002052
590808,0.0031292707732395613
590809,0.026810596618441897
590810,0.5158908624022046
590811,0.351941885019963
590812,0.0037182249813842503
590813,0.000975316903516231
590814,0.0011226773533154274
590815,0.0008473472792145814
590816,0.0003281599289080382
590817,0.005460869403446117
590818,0.07684091049539828
590819,0.6325470932873375
590820,0.001212577703365504
590821,0.9296698872080279
590822,0.0010537126874445007
590823,0.0008040558672986031
590824,0.6556660813905911
590825,0.002475558474477786
590826,0.2847551421937173
590827,0.49999691932645934
590828,0.009590518718176363
590829,0.005396532272191335
590830,0.8421330283591063
590831,0.00021975210893387633
590832,0.23313445156231746
590833,0.0045940518079541194
590834,0.8502153147782036
590835,0.009256768786723569
590836,0.016776664682970045
590837,0.015592194622853902
590838,0.00176983339888324
590839,0.005428775548673363
590840,0.21749658318644238
590841,0.001459509174494028
590842,0.0006810704281386235
590843,0.003825278039495874
590844,0.0012723814814049577
590845,0.005647564502403824
590846,0.3357907679116205
590847,0.02238096188995659
590848,0.34907678924529845
590849,0.25599741884222527
590850,0.04292862440603891
590851,0.8415793416501135
590852,0.22198963419259596
590853,0.0030578711490991603
590854,0.3410377900804614
590855,0.015555090723390634
590856,0.001676752717797046
590857,0.00473382187176159
590858,0.056042205615429504
590859,0.0032393177363004315
590860,0.03986207546930418
590861,0.048506844927636114
590862,0.05582678199835256
590863,0.0006907414856045181
590864,0.0005509748320087315
590865,0.010046188520901014
590866,0.008101916069059486
590867,0.0036282977011527617
590868,0.03620135156699483
590869,0.7781608568366748
590870,0.01736235255804543
590871,0.0010037732711491302
590872,0.004124756606246641
590873,0.3863129137496236
590874,0.018307080950867
590875,0.0006154690875283514
590876,0.00046165691527517473
590877,0.0022354122690495123
590878,0.0033977973570420896
590879,0.4315519761546412
590880,0.03516240892506249
590881,0.009708465875490818
590882,0.03040535724207773
590883,0.0488551965544354
590884,0.0009471842665056008
590885,0.5635357513066501
590886,0.009148944710102946
590887,0.0018100132349669362
590888,0.5272413238807624
590889,0.30709345437417473
590890,0.06697661733531472
590891,0.14906283349417324
590892,0.5700219533078756
590893,0.3382617292655033
590894,0.05328719321471835
590895,0.3015692296172252
590896,0.9675097823116049
590897,0.017035084122179134
590898,0.824255161164131
590899,0.43841603882170854
590900,0.0008706666076288708
590901,0.001360371725681588
590902,0.0017925089020080617
590903,0.6364069164399083
590904,0.006869090481814783
590905,0.0014725476859649889
590906,0.2274751163472375
590907,0.6541697082419825
590908,0.00445765336878785
590909,0.011082100278863097
590910,0.0038879261507332
590911,0.0013122620999761843
590912,0.0013946668629971593
590913,0.0006717666826683756
590914,0.00049436557748794
590915,0.004079597401474927
590916,0.13746271032965068
590917,0.0008269832334747093
590918,0.0008019908268635417
590919,0.006810859079054906
590920,0.0007143401952646512
590921,0.005469751409362835
590922,0.07746123783980938
590923,0.0009023035708609555
590924,0.06170842005546043
590925,0.003313868851801888
590926,0.9137449958349227
590927,0.004486805835529718
590928,0.5897747344156391
590929,0.0002902704134475488
590930,0.39679743117165667
590931,0.006164834906793234
590932,0.00039474270905561875
590933,0.7362147268750769
590934,0.004662641175532949
590935,0.8393251566379758
590936,0.009711377569350145
590937,0.006216248436065629
590938,0.00032367068370148336
590939,0.0018258575103165585
590940,0.00115615036384844
590941,0.24756925133256047
590942,0.601524604934372
590943,0.8243958401925511
590944,0.0031194275929484127
590945,0.7912407659897606
590946,0.0034274093771144037
590947,0.36092669353012313
590948,0.02127489264277707
590949,0.003918339881062898
590950,0.017890014988276172
590951,0.7019218152066771
590952,0.008407947070793478
590953,0.007559745554584097
590954,0.007847723042059494
590955,0.00035317164243174604
590956,0.35941518626400887
590957,0.10309703747327595
590958,0.004041483891242641
590959,0.6735738359295103
590960,0.0023098117057225895
590961,0.0004510522804553111
590962,0.01598379261476643
590963,0.35441863434723186
590964,0.006403008735499747
590965,0.8849897171903466
590966,0.00046258369569505443
590967,0.02126641764208309
590968,0.0009782726660832756
590969,0.007008465209402271
590970,0.023907284107718006
590971,0.034798878348465415
590972,0.0005888466638114531
590973,0.11960772025373684
590974,0.0009445054458974938
590975,0.000549297517201777
590976,0.006166627421934177
590977,0.0009202658931098908
590978,0.19202994469088103
590979,0.9711669513987247
590980,0.0009050293329477862
590981,0.7037394881439442
590982,0.0050089381441945835
590983,0.002370499715522821
590984,0.0007411549105694155
590985,0.04021256131262892
590986,0.9418421587064093
590987,0.001222926849262007
590988,0.03184397978359224
590989,0.0009612715176249647
590990,0.9742090117279689
590991,0.0009441105489937752
590992,0.48380166331298396
590993,0.00233151274325041
590994,0.9573587849512473
590995,0.7479208028599599
590996,0.0022820723381280126
590997,0.02488979345295708
590998,0.1063810750884846
590999,0.0267923423221903
591000,0.009665093577989958
591001,0.9333508974952447
591002,0.00031919644745086266
591003,0.40385650980938653
591004,0.780748217087869
591005,0.009525621396811875
591006,0.003443125102149099
591007,0.47286636194683884
591008,0.4566407035302843
591009,0.0012124320742915363
591010,0.8244120000135815
591011,0.005626100017602988
591012,0.8252540166296425
591013,0.19377626523839386
591014,0.0029671531144586476
591015,0.00158930648544811
591016,0.0009780428782865341
591017,0.0038140415152521394
591018,0.17278088794750893
591019,0.05340999293781307
591020,0.013705449466461838
591021,0.0010566240726924531
591022,0.8671440438481938
591023,0.000425350157200471
591024,0.529467805925993
591025,0.9316125353619612
591026,0.0012065750466024655
591027,0.5523939558895047
591028,0.008428898378683805
591029,0.04396279538995328
591030,0.49759163563683995
591031,0.024032853456872668
591032,0.0682340328173446
591033,0.057665199709987965
591034,0.025822069730661867
591035,0.5457572390808085
591036,0.007265051605227683
591037,0.7979617191031354
591038,0.8389516465688016
591039,0.010537532514125475
591040,0.0077312022486693485
591041,0.00043703160725162355
591042,0.0008026991195545178
591043,0.1358406004327604
591044,0.00024016887762807925
591045,0.21341639513412292
591046,0.0010167079450673485
591047,0.23475347930138513
591048,0.474826035163389
591049,0.1376748340264016
591050,0.9407743668853715
591051,0.13489281170844103
591052,0.1857634991601775
591053,0.9024609110891139
591054,0.042087220300462955
591055,0.0005115237081097402
591056,0.0012054199884395998
591057,0.0016357058680307012
591058,0.08794585033091058
591059,0.0007803395362158269
591060,0.021512193931792014
591061,0.11339357190452624
591062,0.013680524341188825
591063,0.006896755742132784
591064,0.01582529881873935
591065,0.011290777134931264
591066,0.00043236051812069025
591067,0.0011958716214738243
591068,0.3334342617119695
591069,0.001406824135633131
591070,0.0004155417040635078
591071,0.0010555006850851863
591072,0.574660515790563
591073,0.0034007013816376823
591074,0.8243461365640359
591075,0.5267947051954158
591076,0.3577411713662186
591077,0.01912881234534386
591078,0.0005094473443967484
591079,0.5495674137948853
591080,0.013175852914299862
591081,0.002905632893011596
591082,0.0015137490156861852
591083,0.5610256917289708
591084,0.22743531481577578
591085,0.19150959899644387
591086,0.29106636400359176
591087,0.0013426246822479883
591088,0.43982826592272584
591089,0.0004155414964797964
591090,0.005752689409539197
591091,0.08789760193410064
591092,0.004312459970723874
591093,0.005476731553750381
591094,0.009179959634929392
591095,0.05348945351049991
591096,0.28858981642847636
591097,0.09666504565849203
591098,0.0008913499451047542
591099,0.32974501768132153
591100,0.9772785739621763
591101,0.01689193342579068
591102,0.08219633563837957
591103,0.49350170140820343
591104,0.9866165206039582
591105,0.0033732566863061736
591106,0.00140723533620249
591107,0.0005455960685014613
591108,0.007612216505173691
591109,0.8868602879117355
591110,0.001838314926236035
591111,0.010595653380254748
591112,0.012773595184149361
591113,0.8667506991199843
591114,0.000854353683946287
591115,0.003920601773163582
591116,0.0010737691094086612
591117,0.20772530408716558
591118,0.5314970324075602
591119,0.8464991667492267
591120,0.004415995802932825
591121,0.2925614446544373
591122,0.0028562451079712494
591123,0.013977564527838604
591124,0.8164677385547694
591125,0.8899319930623105
591126,0.724219391960191
591127,0.012041229789846886
591128,0.8802531055945558
591129,0.004527889398808025
591130,0.007143018347159249
591131,0.0007900365905451763
591132,0.9301688135852514
591133,0.0216532755859351
591134,0.051267580907987255
591135,0.00041550832949736584
591136,0.5611814510593855
591137,0.012053484964344108
591138,0.0010694250354609132
591139,0.005850700852395018
591140,0.011401539501798478
591141,0.002593071466054699
591142,0.9455120077293158
591143,0.000810076364233567
591144,0.003092868065820504
591145,0.29428303898992075
591146,0.8736190429202434
591147,0.8445059463772113
591148,0.6543257481710565
591149,0.0027723118761913434
591150,0.6338439082384901
591151,0.7159654702848374
591152,0.0002199543775920724
591153,0.0417661945187605
591154,0.8134200447735104
591155,0.01080123228786212
591156,0.02841817812662927
591157,0.06981232162358866
591158,0.00449642277042326
591159,0.006466513163747279
591160,0.003389273879874436
591161,0.0017047708901144936
591162,0.7998638392057615
591163,0.0008732900449033665
591164,0.28020113109440303
591165,0.7953964396359132
591166,0.8988489893723978
591167,0.39389728194663165
591168,0.006463083826407189
591169,0.7408111751065023
591170,0.002370655650909297
591171,0.003527122454898218
591172,0.8221822375620323
591173,0.0009188924401992888
591174,0.008370093301280211
591175,0.00043190621274931883
591176,0.7299181463689791
591177,0.9398710001475922
591178,0.09394907968677471
591179,0.5305022248797489
591180,0.0023169914675037124
591181,0.006098840937295942
591182,0.5722909596163719
591183,0.006878814356010764
591184,0.035462275421898934
591185,0.9181650765591043
591186,0.002330824872557963
591187,0.00475791037941888
591188,0.0003544299592998944
591189,0.8877277831839739
591190,0.0013996902024001891
591191,0.001826359298046471
591192,0.001956655215397961
591193,0.0017277157302609766
591194,0.1890295762978032
591195,0.0005557585588061542
591196,0.012682249497081546
591197,0.00031304158813812215
591198,0.348217017355024
591199,0.10058300102619797
591200,0.002320070088430122
591201,0.0022921628009389067
591202,0.0038494242921135193
591203,0.033144558211725454
591204,0.0007285560004992638
591205,0.018419568134540678
591206,0.766863363644009
591207,0.7336472539236966
591208,0.003891469487579496
591209,0.45686316276874184
591210,0.16044639310219697
591211,0.6741807096655963
591212,0.00037530373432379286
591213,0.002667049429375637
591214,0.5062019660329533
591215,0.009503394223097233
591216,0.0006730889468565541
591217,0.009761073573572468
591218,0.0012250966615062055
591219,0.03452782017662117
591220,0.8825772518604827
591221,0.0036198427714434697
591222,0.12359254980581236
591223,0.0022844317674241238
591224,0.00736585045683812
591225,0.9438894488109002
591226,0.11593285702229938
591227,0.006716050463268021
591228,0.2813729479193585
591229,0.005008786623691386
591230,0.8090758386970935
591231,0.0315902816681472
591232,0.0021629073320344003
591233,0.0011825982953861346
591234,0.030192469383376015
591235,0.0006272143235976713
591236,0.0012231432533271825
591237,0.0004922767808000552
591238,0.06126345752505677
591239,0.006356948206459907
591240,0.0011732574942319644
591241,0.03791400564541812
591242,0.8540861924732038
591243,0.0013298088134283382
591244,0.00021488164156666085
591245,0.02836256583046749
591246,0.0009352486054258469
591247,0.0004033665056983533
591248,0.002075223877167918
591249,0.0027708079036818435
591250,0.0010052156234105604
591251,0.0013703978081385164
591252,0.004363055066603249
591253,0.006666386962550804
591254,0.8370849642425552
591255,0.7360548497807383
591256,0.056260808451750036
591257,0.019081184007163906
591258,0.0021806835163649296
591259,0.9214623536218647
591260,0.0015151030635724785
591261,0.0018502559787152522
591262,0.004983448168639607
591263,0.001353329840086776
591264,0.010839578919020303
591265,0.00033898855417679026
591266,0.014436528780455772
591267,0.5596531511034438
591268,0.17274503521685364
591269,0.48599234783918904
591270,0.005127838807648459
591271,0.3386319062601372
591272,0.01953852332512534
591273,0.0048074764806364375
591274,0.0007370321794225257
591275,0.8464031236698979
591276,0.012944776693571849
591277,0.0013196458190525232
591278,0.0004000045582461488
591279,0.00415764429499412
591280,0.0004323725694246558
591281,0.004285453038792408
591282,0.0031529250079173183
591283,0.0020643875499017253
591284,0.007337765290370109
591285,0.4895730834321329
591286,0.01868988982855737
591287,0.0027248957128852115
591288,0.01668144146460409
591289,0.0327642648828929
591290,0.00655425032098145
591291,0.036619797882262856
591292,0.0013011349583819923
591293,0.0010733190529634042
591294,0.014835979260514566
591295,0.274490591676817
591296,0.005025509015121527
591297,0.12359936324333691
591298,0.5118061290874694
591299,0.004673594040261851
591300,0.020219166084825293
591301,0.02621295476357522
591302,0.011975097545125631
591303,0.6446876254259761
591304,0.0009430401014985956
591305,0.007376312079567451
591306,0.0005579330219382064
591307,0.001148656135431979
591308,0.9424873423415098
591309,0.00042486858752524315
591310,0.0032341130114988707
591311,0.002832952130288599
591312,0.0032827514329775128
591313,0.008283986344898063
591314,0.009778895157625273
591315,0.26040959757966087
591316,0.3929490370088897
591317,0.03631400662353287
591318,0.013303075128292374
591319,0.0009043385801331326
591320,0.03504310423767989
591321,0.04253862466241735
591322,0.7058995548150419
591323,0.07256949718962757
591324,0.01445069082025162
591325,0.023031630510591886
591326,0.0006651841238047566
591327,0.017418033566239256
591328,0.018919217737777827
591329,0.14918134589135773
591330,0.055538024162896056
591331,0.000597805465734762
591332,0.1159652036930352
591333,0.0012926130300304757
591334,0.007596106867491211
591335,0.00020276212145051397
591336,0.21818512211743862
591337,0.006154391387606843
591338,0.0006472589871580155
591339,0.01651097255333239
591340,0.023146207847497723
591341,0.0025764002526608002
591342,0.001992084193444607
591343,0.02620932500973624
591344,0.10549427073874688
591345,0.025568331563937126
591346,0.01261531680235696
591347,0.0004426394434040337
591348,0.01143918266996914
591349,0.0019898930891616012
591350,0.1809046816514916
591351,0.9125863598433176
591352,0.04150921711208267
591353,0.6426435138042177
591354,0.004144052128828659
591355,0.8941133336623758
591356,0.2388505226479211
591357,0.013460635128430374
591358,0.6960816020224372
591359,0.005565801422858891
591360,0.09306074128004674
591361,0.03736669547810355
591362,0.0005260938681060801
591363,0.0012437904834465018
591364,0.005570263500236506
591365,0.0010272251074159152
591366,0.005130717655929633
591367,0.0011469732130623912
591368,0.3331001383626827
591369,0.03880936364071906
591370,0.02156231735278152
591371,0.39417476113981753
591372,0.7360602495627513
591373,0.00020746879954370158
591374,0.0014170701580116863
591375,0.002428677953375776
591376,0.0004087693489227969
591377,0.0018860914488691097
591378,0.001110124792925081
591379,0.9348367169101627
591380,0.18921613765268241
591381,0.01370298906252502
591382,0.2310871124180827
591383,0.2426839520355058
591384,0.02463004687113966
591385,0.011417295078710954
591386,0.7275435157041702
591387,0.6176132480185512
591388,0.8193862101683405
591389,0.1787485296371942
591390,0.012836503439440133
591391,0.44481858140572944
591392,0.1079453241502669
591393,0.011767872729328225
591394,0.00019056719901166543
591395,0.0019209732973216951
591396,0.8544024996624794
591397,0.008680673194360965
591398,0.000894161509513129
591399,0.022258289508233952
591400,0.0009259244453087731
591401,0.9610894928735575
591402,0.06300162836382212
591403,0.0069711918027609825
591404,0.0580401349054512
591405,0.0063027576547578885
591406,0.9789639289483707
591407,0.018058521559746053
591408,0.24466767507178172
591409,0.17239124091025892
591410,0.001029486577281974
591411,0.0012265662014323126
591412,0.0026765146795654964
591413,0.32946912848815807
591414,0.008858559304736122
591415,0.0015034358059863653
591416,0.9681833830353928
591417,0.0009342988174127012
591418,0.00034247005211257054
591419,0.7731624799064907
591420,0.5395098299330477
591421,0.006660765348699853
591422,0.0008385551348056078
591423,0.008010880586827984
591424,0.9475351035563904
591425,0.9798468779237981
591426,0.19597468262394266
591427,0.6705992456620441
591428,0.0005066985085527463
591429,0.0014967953255154189
591430,0.5284371299651459
591431,0.0042702192599869
591432,0.6191161923720673
591433,0.0019230591078198372
591434,0.0007740524478701392
591435,0.0002923775226663623
591436,0.5225319555038392
591437,0.8907954357696674
591438,0.22875626120383363
591439,0.8503884314918033
591440,0.007185272313738214
591441,0.0113397764826633
591442,0.7287027496094237
591443,0.001043799870690588
591444,0.0010465293920235669
591445,0.008450906363651268
591446,0.00182729947338731
591447,0.00266627736373888
591448,0.007452320164280229
591449,0.006393437947391155
591450,0.0008957185994378698
591451,0.0012003918852405648
591452,0.7657684695081298
591453,0.5010975384278031
591454,0.003020847990774854
591455,0.3281336695778818
591456,0.024804947185377364
591457,0.2433120266564298
