id,PitNextLap
585824,0.002054879833020329
585825,0.03591715878478001
585826,0.00352541819291761
585827,0.09313454485804555
585828,0.001272934395328726
585829,0.23713350137585315
585830,0.6314172244644422
585831,0.014316449917525467
585832,0.008475765795719094
585833,0.8388272391387915
585834,0.31882317412945455
585835,0.19790273036326053
585836,0.003720657182286912
585837,0.0045676808241392934
585838,0.0019251628115759408
585839,0.07681674226243893
585840,0.42818817601255577
585841,0.6736434819330761
585842,0.016239174627360322
585843,0.00810771188149768
585844,0.05633263684993617
585845,0.8333422470523321
585846,0.0021464374004065297
585847,0.020333056880139196
585848,0.007551895712754014
585849,0.8577260321454678
585850,0.7413966323515
585851,0.05292524744093981
585852,0.011419040046005073
585853,0.002777305533288424
585854,0.0030598782399602425
585855,0.4819506541273236
585856,0.13274760580257178
585857,0.007535537019710196
585858,0.05827525739978529
585859,0.00963831972357206
585860,0.011660246571251576
585861,0.11378484278444627
585862,0.8703637865291762
585863,0.01725536277035177
585864,0.7958354720599554
585865,0.021999025153662154
585866,0.0015539268995307498
585867,0.01964336525138368
585868,0.1124659721525156
585869,0.009479343931397237
585870,0.009864077398348617
585871,0.08841947119205217
585872,0.817732488046367
585873,0.0024747909960466563
585874,0.06082856674006976
585875,0.041874498255269794
585876,0.8069779831036413
585877,0.007653333735420929
585878,0.015869834692489856
585879,0.008930137925800354
585880,0.00793692261877117
585881,0.677278097220889
585882,0.4562033422750616
585883,0.003055682896092327
585884,0.1774777066802123
585885,0.8275869166522348
585886,0.10355448798498343
585887,0.5100296649655709
585888,0.32972835485303
585889,0.035908770921716446
585890,0.0030857994951266673
585891,0.9606811433913831
585892,0.8181165877178462
585893,0.0406822758530117
585894,0.0500212352044672
585895,0.8797082754915792
585896,0.016104842100951963
585897,0.015938058302299503
585898,0.0007421748054049765
585899,0.005256762556169402
585900,0.9024111561865065
585901,0.5573210751643456
585902,0.04576130398339256
585903,0.8021200487358497
585904,0.012874699253708651
585905,0.029918086745761904
585906,0.003914766987275999
585907,0.6335742213248828
585908,0.018806709038352496
585909,0.0034362577875097296
585910,0.6411512908930098
585911,0.019020030610444737
585912,0.02106372556583236
585913,0.0100924753833085
585914,0.6948821363461068
585915,0.46388243169292914
585916,0.01611640803709188
585917,0.004973972314345408
585918,0.008190729646242529
585919,0.002896034696138878
585920,0.5961787323692508
585921,0.5911194768128825
585922,0.11115950329467263
585923,0.03320064616349904
585924,0.016765121863580014
585925,0.0035182379193953394
585926,0.018998532094628623
585927,0.16865629097302426
585928,0.6098396748346449
585929,0.46836609261017415
585930,0.11722896498740068
585931,0.16230547523716238
585932,0.7487701391596151
585933,0.7997303539603194
585934,0.09812868256707397
585935,0.0215965023415403
585936,0.01291407979456062
585937,0.9147663919487832
585938,0.017090086123786975
585939,0.8297296736047785
585940,0.006746245421867763
585941,0.03235082766869241
585942,0.1921715100039001
585943,0.0017369999487199489
585944,0.8714916073414593
585945,0.6511462621645729
585946,0.002787458766401263
585947,0.7215283664865393
585948,0.01257894557977497
585949,0.0015881776649566914
585950,0.023856312321173627
585951,0.01194197133975282
585952,0.8286758730283431
585953,0.0022762210964765036
585954,0.6871845927119965
585955,0.882836842084846
585956,0.0020260312171183526
585957,0.7677595763543713
585958,0.0013688799342477286
585959,0.7999828378175646
585960,0.0024016105129665735
585961,0.004463741473656154
585962,0.009052297673146787
585963,0.03715753368679518
585964,0.014418861593818558
585965,0.714550413867126
585966,0.00433236690197642
585967,0.1269552588202164
585968,0.022603292862895974
585969,0.8928627565395716
585970,0.11534713813106068
585971,0.22477225910780033
585972,0.7760597137112398
585973,0.0016389989634510791
585974,0.006985724899749909
585975,0.21609134903914945
585976,0.8071948133466915
585977,0.9271119772344288
585978,0.8927084588308422
585979,0.52795400075583
585980,0.9182824729083583
585981,0.08810370845972007
585982,0.016507714597902855
585983,0.29989613681708505
585984,0.0014161386345631225
585985,0.05733118007290418
585986,0.31703325694465967
585987,0.022328170449422723
585988,0.4496380718808648
585989,0.0003411758994486848
585990,0.01519194028848473
585991,0.012480586682880759
585992,0.03680891716643918
585993,0.7627711672321683
585994,0.006475341585097386
585995,0.724920922680012
585996,0.030034343167954086
585997,0.017417393298961522
585998,0.004358701744272286
585999,0.012750542415195597
586000,0.08066557417325697
586001,0.06315004768118193
586002,0.9366877885128284
586003,0.0076588568588473824
586004,0.009121334591983998
586005,0.006438651592148554
586006,0.17124787438467295
586007,0.03053646723241961
586008,0.088280285095269
586009,0.029104512251234234
586010,0.008315753069623663
586011,0.13488493772583268
586012,0.3074340045509741
586013,0.5390779016922101
586014,0.20788254564953088
586015,0.06462275551353742
586016,0.021891614386148298
586017,0.0018536548821323044
586018,0.009669243259254966
586019,0.019663935501618577
586020,0.12362825683698223
586021,0.9183601372946713
586022,0.661476464247507
586023,0.07898629315380314
586024,0.8871372596794741
586025,0.03840180870424451
586026,0.9513064934835279
586027,0.1607356178151625
586028,0.0018308919736307713
586029,0.0015990401634366224
586030,0.0024825198732237336
586031,0.0014838974168311706
586032,0.0032065035094398413
586033,0.9211078836381373
586034,0.519088478779482
586035,0.03698904884788359
586036,0.26671318616120543
586037,0.005766795182445708
586038,0.5795894136430254
586039,0.0017629466784837157
586040,0.0036023614470640443
586041,0.6666507847565845
586042,0.9872149350278708
586043,0.09901460644187962
586044,0.0029289945067719637
586045,0.0033909099485194927
586046,0.049899584344006744
586047,0.4611936523205558
586048,0.000880625722788557
586049,0.0016369983326756379
586050,0.7450045090975724
586051,0.009078693942463472
586052,0.008114043407250377
586053,0.005018830709455685
586054,0.002130493122798554
586055,0.9448009268512949
586056,0.061733453883127516
586057,0.0066974290644497385
586058,0.7810051486021211
586059,0.7922662799192057
586060,0.05321511303764063
586061,0.057404057135479046
586062,0.002850512909081795
586063,0.030644595090426118
586064,0.0018545406499637085
586065,0.0013075996202787433
586066,0.04693868896787105
586067,0.0027906933330386972
586068,0.07037955255375478
586069,0.04792373809356128
586070,0.22339860740862663
586071,0.013005716481140467
586072,0.5696063296105183
586073,0.0016249106986152362
586074,0.0009621154435464266
586075,0.12635147540130692
586076,0.013126143093609623
586077,0.013133984992754557
586078,0.005742186716731323
586079,0.366363899083953
586080,0.0025449380839879542
586081,0.0010327312998747692
586082,0.25032729458452846
586083,0.3425259720720731
586084,0.012304128327032461
586085,0.008818343603635906
586086,0.026680931485507015
586087,0.019792549037849858
586088,0.0020154203227843257
586089,0.8929859603765259
586090,0.10195106093660121
586091,0.24078023528702883
586092,0.7413102817186316
586093,0.011900278973286101
586094,0.10533073198263625
586095,0.674476855996386
586096,0.008854403144529928
586097,0.039517938488468476
586098,0.016713171059104734
586099,0.2407246253918583
586100,0.028836459920729602
586101,0.13920914857099176
586102,0.24975695013444893
586103,0.014870143343091651
586104,0.8610801487166269
586105,0.2864181729001592
586106,0.009567218513084123
586107,0.005078371873210613
586108,0.8383125693519913
586109,0.018423188085651482
586110,0.9686735838492593
586111,0.0662217014700806
586112,0.02761900421872012
586113,0.018457826122745765
586114,0.006101679315870362
586115,0.0030040281469349943
586116,0.01074285308203731
586117,0.011104123613139685
586118,0.24314568253100682
586119,0.0025881575533367156
586120,0.0010387571447329907
586121,0.03798980523138285
586122,0.0031365964266909896
586123,0.022808515087140963
586124,0.03713671330296299
586125,0.564329064645832
586126,0.01576291470952735
586127,0.03489261156002903
586128,0.03558553588849254
586129,0.06549314915717708
586130,0.022499699268911072
586131,0.7370691501440282
586132,0.4007094110867221
586133,0.002078905018799937
586134,0.000562460195216269
586135,0.0007223196601170924
586136,0.5597713541110685
586137,0.11188941629899303
586138,0.22273428224920255
586139,0.014442976382241733
586140,0.6871672451777109
586141,0.31514604044345007
586142,0.004560674872877865
586143,0.027697598789108248
586144,0.004618631659895859
586145,0.0076029519727218225
586146,0.9391484891207607
586147,0.003234983924788005
586148,0.004936204037139318
586149,0.8269951697615053
586150,0.035110469280526496
586151,0.790782630201805
586152,0.8862535161618845
586153,0.47133395852495397
586154,0.005379857540214927
586155,0.04298602673287718
586156,0.08516319832492823
586157,0.28361945935361976
586158,0.010839072901101457
586159,0.03279717330328124
586160,0.0056603176362634965
586161,0.3342618319782873
586162,0.39337529607030264
586163,0.02766957293591151
586164,0.7358507912090799
586165,0.9767012251013611
586166,0.0065122516516096214
586167,0.04585301789645297
586168,0.0026762916237574627
586169,0.986441762006192
586170,0.3341711984141521
586171,0.9384581337784345
586172,0.5448185317788081
586173,0.0028865809729577913
586174,0.93713825969937
586175,0.005972273838486686
586176,0.019553462817974415
586177,0.932092214868639
586178,0.0032322228227721116
586179,0.7874926903506585
586180,0.0031217589417329543
586181,0.013840531724590474
586182,0.00960039733871282
586183,0.9261009650316369
586184,0.0017972527357692815
586185,0.09997443082640009
586186,0.027942865959066025
586187,0.02410521638830527
586188,0.8062142419707838
586189,0.2322716577123894
586190,0.029288158642913797
586191,0.5148727962406701
586192,0.5777105227784874
586193,0.0011933123101601209
586194,0.11740954554442491
586195,0.6239438542985842
586196,0.1057138380323148
586197,0.008102139491912647
586198,0.02760407330065008
586199,0.032400212758550484
586200,0.007996530405371233
586201,0.25517829010159665
586202,0.6537598334980589
586203,0.4922041774964392
586204,0.006867070668359542
586205,0.0030944348783711814
586206,0.03158595759257994
586207,0.0016752314050869801
586208,0.002178491215861477
586209,0.02361668373190882
586210,0.004264675786252756
586211,0.12162063848589144
586212,0.7204465276116194
586213,0.15215735030808203
586214,0.5759537533742244
586215,0.004666820654555233
586216,0.08270771281666121
586217,0.8376092566314765
586218,0.0037506106219735587
586219,0.006219075816121228
586220,0.0040433145380391845
586221,0.09428169721664467
586222,0.012710950182447937
586223,0.0024538085877032906
586224,0.7288265201497611
586225,0.0019272892873740048
586226,0.10018972271540963
586227,0.024472568849376073
586228,0.025045966566602032
586229,0.8278653023469353
586230,0.42697936174766354
586231,0.04510288581755808
586232,0.639453765516006
586233,0.012910984722032946
586234,0.9659917298525528
586235,0.122366362267148
586236,0.0032853359588747126
586237,0.013241519186483286
586238,0.008001769346617622
586239,0.5857749857997145
586240,0.0008116640113727047
586241,0.03402927309819333
586242,0.0008984470276399913
586243,0.045625683883360614
586244,0.04524349687293935
586245,0.4034227209122717
586246,0.46104067508434343
586247,0.28069721801568703
586248,0.8627577196858754
586249,0.7979986852590244
586250,0.01568009877414276
586251,0.002976412872089334
586252,0.10439599545298475
586253,0.01736481524574845
586254,0.1894801637847222
586255,0.0011432599887156209
586256,0.6551850155413994
586257,0.829688088242097
586258,0.8776188091523794
586259,0.8698971833299538
586260,0.010789239707123102
586261,0.02032899401271122
586262,0.01966383793854909
586263,0.01867183833117111
586264,0.018406582445789965
586265,0.1941888989238159
586266,0.0016552953127808145
586267,0.15367418174284703
586268,0.9647591586699257
586269,0.14301114058814499
586270,0.13496745147639477
586271,0.7720090963651733
586272,0.9445736793989529
586273,0.01723008918271182
586274,0.0021858573271956094
586275,0.002546561797504849
586276,0.0034014104175143643
586277,0.019431741707064326
586278,0.8596630027691099
586279,0.004043897736144192
586280,0.013663185161144667
586281,0.43748436102357535
586282,0.00262241591329616
586283,0.45697339285185
586284,0.8166395255883221
586285,0.04153652599579186
586286,0.061233021546127114
586287,0.03098589501965017
586288,0.3227429139510999
586289,0.036528026666321906
586290,0.727181142628276
586291,0.17565363471740458
586292,0.8633814379873471
586293,0.1711024087142528
586294,0.0023614482612643404
586295,0.004649341824415877
586296,0.002526660088686308
586297,0.4849508108694406
586298,0.013313890536715804
586299,0.00239177515150511
586300,0.08607366365596594
586301,0.5534487734906719
586302,0.044403745240847045
586303,0.8873918035812629
586304,0.9391142860014217
586305,0.005811231202498869
586306,0.00464181854083379
586307,0.46861246063512463
586308,0.3589179105806798
586309,0.26451006666119403
586310,0.5643118100003849
586311,0.16230966441074599
586312,0.005246411015616829
586313,0.7741907337577096
586314,0.0011299446636839606
586315,0.004910207195389713
586316,0.001581949956584585
586317,0.007355936991080937
586318,0.00733969796816876
586319,0.29157865118692156
586320,0.7111229478309212
586321,0.03436561137228168
586322,0.3090928894006557
586323,0.7719880154188101
586324,0.06196607284974609
586325,0.01183703528729305
586326,0.015077994205434354
586327,0.005722693099570088
586328,0.042338567940123334
586329,0.743832783859347
586330,0.04342121262402085
586331,0.6339583825963288
586332,0.0036670818395142333
586333,0.28070507174272014
586334,0.002024734189666408
586335,0.04695130116253028
586336,0.08371311885741842
586337,0.6420668321896968
586338,0.26500503546495763
586339,0.17696036108923596
586340,0.02615942947799867
586341,0.012275201186618317
586342,0.01597905549290486
586343,0.0042023808283034965
586344,0.9338225734525742
586345,0.01616414393569265
586346,0.01707365193016042
586347,0.005476672832359582
586348,0.00511010853687299
586349,0.15106814235173394
586350,0.055819284645939854
586351,0.550397182585791
586352,0.1601465385884083
586353,0.05903301832727385
586354,0.002507891617746191
586355,0.9153317337978819
586356,0.9684708578838148
586357,0.0017762956941741151
586358,0.24056867025587522
586359,0.19671332906332073
586360,0.6181400379507733
586361,0.028189437144253097
586362,0.26312174268145305
586363,0.34816916848278473
586364,0.0018461558477187684
586365,0.007009287436735128
586366,0.05583093201050471
586367,0.002250010472995087
586368,0.44799133828234666
586369,0.038701815200284755
586370,0.01880942960591914
586371,0.007121490949921079
586372,0.024417621026488628
586373,0.002753331623814222
586374,0.12714719657733026
586375,0.5908049508278319
586376,0.01118976548681266
586377,0.013747225389164154
586378,0.19222218555751894
586379,0.897675039862558
586380,0.000909587020307137
586381,0.0010049844514122576
586382,0.0011992095251762867
586383,0.03766944759768075
586384,0.06901292106239161
586385,0.002614645531004601
586386,0.024858198864391532
586387,0.011800332198560528
586388,0.03240292120690778
586389,0.002422796538053076
586390,0.07448528299340065
586391,0.0032244043092253677
586392,0.08279248591612778
586393,0.0035388491458826546
586394,0.07783706244599764
586395,0.2281795297509566
586396,0.8875491932132896
586397,0.15567863981994812
586398,0.004843225492273822
586399,0.9037001747486331
586400,0.05278052729300266
586401,0.7356512750115862
586402,0.02935203767444082
586403,0.18277138247215793
586404,0.03946559748150537
586405,0.0068585272601143525
586406,0.14628255432967527
586407,0.6984301206996085
586408,0.0018110387565470649
586409,0.08012075316192191
586410,0.7676377849914349
586411,0.008023890046684379
586412,0.30043237377619625
586413,0.028779121573467358
586414,0.009739315613472873
586415,0.001288798423522873
586416,0.0027551450283849932
586417,0.007387766246188903
586418,0.029986666951648137
586419,0.2614532669548504
586420,0.8605647476973066
586421,0.010182713738289153
586422,0.0031845460743283225
586423,0.38503629935965267
586424,0.6870165427477523
586425,0.5850809268123647
586426,0.5076548605560555
586427,0.7135047029317578
586428,0.01869678623706262
586429,0.007573464175671406
586430,0.0018862514448754282
586431,0.03924383777832573
586432,0.10974475205792918
586433,0.004044565541608482
586434,0.8072218819688812
586435,0.014071829610324015
586436,0.897929485618039
586437,0.03415430682335132
586438,0.8555871308616498
586439,0.1400901732193113
586440,0.9790976258086035
586441,0.5312149012359048
586442,0.00201943420656326
586443,0.7823985410396129
586444,0.019204969488435957
586445,0.015273904492331387
586446,0.0032315623093397768
586447,0.9391629853891874
586448,0.039035295981531236
586449,0.7155624070919337
586450,0.8237079691680851
586451,0.218380278598248
586452,0.16208767552546302
586453,0.0034149544242853907
586454,0.011383426733692973
586455,0.962697894905844
586456,0.037128518167821145
586457,0.11475854863838056
586458,0.029529371899787816
586459,0.07280814621973739
586460,0.031499394933331995
586461,0.11762487634357166
586462,0.03554240236446332
586463,0.9302701718153907
586464,0.02463268833548895
586465,0.07802100145709033
586466,0.0057793313297303615
586467,0.7604708436473118
586468,0.001784461669942098
586469,0.23024369837854658
586470,0.006299350803265172
586471,0.03453519979734561
586472,0.04623049890412861
586473,0.14627551117893675
586474,0.009813867384950456
586475,0.33592339541662314
586476,0.0055413495480442715
586477,0.13033642169335186
586478,0.25275978083850603
586479,0.21874258251100354
586480,0.007878724521229036
586481,0.022035995559991833
586482,0.06090393595322461
586483,0.4348996048069348
586484,0.016566030142557066
586485,0.11245852362158552
586486,0.9440508959525552
586487,0.11325803417760205
586488,0.07277662578528528
586489,0.0035138555872062578
586490,0.02608134220913732
586491,0.0011591828448724159
586492,0.2996644875433528
586493,0.0017513779752602555
586494,0.6718306329227981
586495,0.0022459112764637366
586496,0.013423398490991662
586497,0.7931557086043594
586498,0.0019093135015644486
586499,0.0006134602697180123
586500,0.09966128470683709
586501,0.42276488853753114
586502,0.7929825542917559
586503,0.1362464032350172
586504,0.01940609952959359
586505,0.6067796718082425
586506,0.021914489504721614
586507,0.050506194394802265
586508,0.0014754019934134625
586509,0.44769376436589453
586510,0.03204035754432848
586511,0.0029289827457502494
586512,0.3813292146898559
586513,0.14996776712869092
586514,0.6081717713108852
586515,0.01229481802378257
586516,0.23647453421731995
586517,0.0030070987656500483
586518,0.0024580766377679105
586519,0.06028162587385839
586520,0.03770133422507799
586521,0.8167506352748466
586522,0.0010420867873180571
586523,0.09915170697067816
586524,0.5286864388189924
586525,0.05703189725237026
586526,0.012625148028804933
586527,0.0017597789955979455
586528,0.00688493240657375
586529,0.005807310506276864
586530,0.8389636941978588
586531,0.016690655334763927
586532,0.00387730798329474
586533,0.001752700391181103
586534,0.0021374225844508618
586535,0.5638766035372799
586536,0.0015923589182371425
586537,0.10602776011407755
586538,0.5075868445750443
586539,0.7057174162446782
586540,0.8471290173275589
586541,0.14852326608879762
586542,0.2286633237477545
586543,0.004334257413272649
586544,0.011957308130671395
586545,0.44597716115958
586546,0.7442560695749708
586547,0.0008933049618774366
586548,0.0025259362302798667
586549,0.5805581222753422
586550,0.004392906621634888
586551,0.4025481789060974
586552,0.027240546548034015
586553,0.5027108362142635
586554,0.0935419411977168
586555,0.012327149635994773
586556,0.0017143429233100007
586557,0.002472626945474986
586558,0.028780074282906108
586559,0.8452883119981643
586560,0.006455004332961644
586561,0.0057930173777176975
586562,0.01672637022477269
586563,0.2540048067141564
586564,0.0028845038085694077
586565,0.06262137049217141
586566,0.6826891695976053
586567,0.011633612338224183
586568,0.10934380736594582
586569,0.014137519017505932
586570,0.00675560385869851
586571,0.009368398507172583
586572,0.07833166434664413
586573,0.8390223261968512
586574,0.9701626236804639
586575,0.9604675302797729
586576,0.047304833572532116
586577,0.02485685263435493
586578,0.04209695061694671
586579,0.004052142015294616
586580,0.006281430703734529
586581,0.31293783765537964
586582,0.8353806641472479
586583,0.9129279199218034
586584,0.03679099370002798
586585,0.012172920959040625
586586,0.33663001164012174
586587,0.020829766132542837
586588,0.03133361022706967
586589,0.0034383078256290393
586590,0.45838129365300334
586591,0.03929155738941981
586592,0.6326214747973004
586593,0.1379829358818011
586594,0.6342443552359947
586595,0.8000248611987426
586596,0.015623997030442741
586597,0.03754049655928947
586598,0.020714269737714452
586599,0.8528932388097277
586600,0.01589838505183932
586601,0.38490922565449237
586602,0.013342699144185075
586603,0.015845818725037653
586604,0.02742809630028026
586605,0.0012704966832846637
586606,0.12252492286229386
586607,0.005445375157940149
586608,0.00617402748774246
586609,0.2694348548878089
586610,0.28389875044572366
586611,0.018901016252165292
586612,0.04992565294222831
586613,0.06586761814461953
586614,0.0008160319093182338
586615,0.49316679855914103
586616,0.0013086643919882522
586617,0.017572750080383184
586618,0.04464035160785469
586619,0.02397250934838599
586620,0.12733459006939907
586621,0.0022415645722940465
586622,0.5429237454092544
586623,0.8499478044370359
586624,0.0645558195530344
586625,0.05554620900873884
586626,0.025402478046594783
586627,0.9164221891092937
586628,0.0016926201669573704
586629,0.05082774367574054
586630,0.008611852722885008
586631,0.14934860145117315
586632,0.0008658365253220295
586633,0.3319117867414186
586634,0.29064242795856005
586635,0.7192473690626087
586636,0.0032339166951625663
586637,0.733572424062376
586638,0.005920605411997211
586639,0.017642404785546555
586640,0.5748322004246712
586641,0.8946777833999959
586642,0.8589670422057075
586643,0.003315276922977375
586644,0.06096978550150584
586645,0.06194543808732475
586646,0.9322432566481746
586647,0.006664271325449081
586648,0.0033852063225909422
586649,0.38556116160822207
586650,0.5625053418064935
586651,0.029451420281374183
586652,0.34153484332255934
586653,0.0029442553429507045
586654,0.7600677835806089
586655,0.0022915997748083165
586656,0.015547562193842908
586657,0.5029231377773388
586658,0.024107838134569286
586659,0.002000447281697644
586660,0.01646015896728541
586661,0.17137702408749683
586662,0.07462540328259568
586663,0.023340485602418717
586664,0.019465748179920157
586665,0.008283329011674211
586666,0.0027144293742397173
586667,0.08519382976870936
586668,0.0024953356931405415
586669,0.00225731790396851
586670,0.0009148702678321718
586671,0.0023888037337985836
586672,0.8592845473035833
586673,0.9460243821408558
586674,0.005954685247840326
586675,0.005498445868045175
586676,0.0007055761497623894
586677,0.128390468914134
586678,0.01695754670089161
586679,0.0015939974600848888
586680,0.006626398940423278
586681,0.19489532111413532
586682,0.0030710323053137704
586683,0.0014611807938161108
586684,0.005352705822665922
586685,0.7880610858025775
586686,0.8571700156050315
586687,0.32227098279165933
586688,0.9262117822453061
586689,0.0025520732551184352
586690,0.016426320562949962
586691,0.09734896353461356
586692,0.001962830060034044
586693,0.01496031285079547
586694,0.4511854620621043
586695,0.4671419000877741
586696,0.9333513103040761
586697,0.9301919811545553
586698,0.9488167906403239
586699,0.5426153585784957
586700,0.0034155697487295916
586701,0.07650033643781837
586702,0.632474682507344
586703,0.0014945736016769725
586704,0.9080785613532135
586705,0.015146082095783713
586706,0.9371215111077895
586707,0.036716344547067736
586708,0.021554214649971707
586709,0.8481840761460031
586710,0.049957738997693554
586711,0.09709118670738771
586712,0.005408104054251602
586713,0.316123716912758
586714,0.9343772889964443
586715,0.10790532100505887
586716,0.017704165272928618
586717,0.085372084068897
586718,0.006573857296136365
586719,0.16631732159344342
586720,0.22173606970852355
586721,0.004168126329299804
586722,0.012809438249292256
586723,0.745262492248695
586724,0.028356066352027406
586725,0.012190965782995394
586726,0.018004190815847535
586727,0.04351511916691892
586728,0.9297975800168645
586729,0.0008349402356119363
586730,0.001668216322059624
586731,0.09142811724380605
586732,0.7633499652891198
586733,0.11865760137954653
586734,0.008538496000996642
586735,0.8624992097490948
586736,0.07449058521720987
586737,0.5781774494087604
586738,0.02941758973085787
586739,0.17314116583996564
586740,0.8922901967613684
586741,0.0028865969651772397
586742,0.006347654804642512
586743,0.06317819599867615
586744,0.002521573437137411
586745,0.2786973388206413
586746,0.9290226126618089
586747,0.13859744182371628
586748,0.041889872217506
586749,0.9244283755205359
586750,0.2231206517744872
586751,0.9272877359880067
586752,0.7311303989101969
586753,0.1174573800243566
586754,0.0047314507061006475
586755,0.07869660431072432
586756,0.004698559592556101
586757,0.579721435751883
586758,0.05906379910054506
586759,0.001964077892413679
586760,0.03129336868995379
586761,0.00252851591136543
586762,0.31312725025889204
586763,0.9395592292545435
586764,0.02584543722538679
586765,0.7458787589365166
586766,0.7167202889075668
586767,0.005001004576147619
586768,0.012106520679860228
586769,0.0024881547777043118
586770,0.08820568577936674
586771,0.04439989307161537
586772,0.13523648894894902
586773,0.14902502841535933
586774,0.11080478825060008
586775,0.05846971834717872
586776,0.16266809383870362
586777,0.0031346303403414553
586778,0.002015368955977881
586779,0.014787776719281925
586780,0.00979494053634528
586781,0.22455996431858363
586782,0.1244302054723884
586783,0.06838823257115448
586784,0.20480413255324934
586785,0.8635010829659723
586786,0.8980478588847969
586787,0.0023916406379590103
586788,0.0012623074181311548
586789,0.025775654618793477
586790,0.2761882290352873
586791,0.002062647463538091
586792,0.0038142994531860453
586793,0.5990963888958069
586794,0.5080874284359038
586795,0.44149112452956185
586796,0.01693950083829883
586797,0.9211850504660355
586798,0.12336628268682201
586799,0.07885555291854149
586800,0.001130571064049326
586801,0.4438635181132931
586802,0.069684528936446
586803,0.41149348651904005
586804,0.4716329223487088
586805,0.0070111393106222514
586806,0.026542597409493683
586807,0.023789504575529162
586808,0.977616482297381
586809,0.0032379050301168362
586810,0.20320644016496373
586811,0.008153487661243786
586812,0.18715809747224454
586813,0.7548967753911084
586814,0.06714551935608269
586815,0.03920791050358956
586816,0.6131656381393993
586817,0.9382865657735169
586818,0.5921864041285525
586819,0.0015396361972848918
586820,0.00192779829790513
586821,0.7266719291958265
586822,0.0016985607427780756
586823,0.35113478138367343
586824,0.12099240654469356
586825,0.002818773058198931
586826,0.00779360350156853
586827,0.0729066310940236
586828,0.0024561282339835137
586829,0.3319433265131091
586830,0.9007266918394439
586831,0.05234623842537425
586832,0.06698637695273166
586833,0.002055595819829352
586834,0.46198814551095185
586835,0.3386931029980461
586836,0.006784076704103753
586837,0.6143836322944958
586838,0.001470675164988123
586839,0.0033392009948635627
586840,0.026150238782333066
586841,0.0024950461842154397
586842,0.9371850225352849
586843,0.9200872889137796
586844,0.8932331382847905
586845,0.040037581426663325
586846,0.9449104298344018
586847,0.0017361270443501178
586848,0.603122486505506
586849,0.002767347483750947
586850,0.0020555886155202785
586851,0.0014906767096865541
586852,0.8370781872061155
586853,0.002523952988492779
586854,0.40406454251513013
586855,0.18809405957277164
586856,0.45524358125165537
586857,0.01890165389258649
586858,0.04844923845044895
586859,0.8347917127999572
586860,0.05977335415323291
586861,0.045302168498902215
586862,0.004490179533786599
586863,0.09549049919027737
586864,0.024649208326466224
586865,0.8362028881168784
586866,0.006690957094999133
586867,0.01379703105825071
586868,0.0014193429179763552
586869,0.001451905509129334
586870,0.015732395294109747
586871,0.8984926925192452
586872,0.05259628338924128
586873,0.05158106778438456
586874,0.015477217157405007
586875,0.684115555769053
586876,0.011448029117548946
586877,0.15183435359626593
586878,0.28124852482800633
586879,0.014607187156475162
586880,0.9776953103476207
586881,0.007321968441984919
586882,0.1637516778670236
586883,0.01083471243861071
586884,0.005398066102726233
586885,0.6748814221012153
586886,0.8738748811439553
586887,0.037967134355137294
586888,0.021822522361758755
586889,0.013874518390544988
586890,0.9058158460708265
586891,0.7328793746071102
586892,0.0031630869791359675
586893,0.4167484322374223
586894,0.007259260396050873
586895,0.0014886691517670438
586896,0.002093614363270975
586897,0.06058138931970039
586898,0.016214452764046948
586899,0.002283674834120541
586900,0.7358750031756525
586901,0.9589451835774362
586902,0.15071184732250031
586903,0.016943224331065522
586904,0.6682661636889927
586905,0.39453586364724136
586906,0.6872884285887692
586907,0.0032335939324584667
586908,0.044277537856388854
586909,0.014302995050379866
586910,0.00221271049375411
586911,0.8456609008022347
586912,0.7105415389930111
586913,0.6653188610164352
586914,0.009851620571142987
586915,0.0018769578716060751
586916,0.901643825147115
586917,0.34841705222310215
586918,0.012206923800539846
586919,0.06259493717308612
586920,0.0007742095414115418
586921,0.008287998060513661
586922,0.8970176611636173
586923,0.0033703114664743817
586924,0.8024020726608204
586925,0.35817441269493966
586926,0.0008935572882774519
586927,0.0035538818066516045
586928,0.01227717924307997
586929,0.2112179817592025
586930,0.7929692793168046
586931,0.005850979544301143
586932,0.02716258397121844
586933,0.008297378024502186
586934,0.022489896903222294
586935,0.0028496800481473093
586936,0.25012558099750204
586937,0.9051067328186848
586938,0.0716045388634854
586939,0.024971014862531872
586940,0.013419119473555726
586941,0.026408801281411896
586942,0.0024154401773354324
586943,0.06252082018133942
586944,0.008334313031700399
586945,0.06653511733840824
586946,0.7115973168140141
586947,0.6843205776795219
586948,0.09663721797489962
586949,0.8670848654896464
586950,0.8912339788018211
586951,0.20359583234385034
586952,0.05336006104193086
586953,0.2295095431816877
586954,0.787400619072292
586955,0.48177147911302076
586956,0.1981587864761144
586957,0.02005086956542887
586958,0.005170155315459453
586959,0.004504059873454556
586960,0.13043249629444004
586961,0.039864381339641805
586962,0.3675278197558414
586963,0.0439102179525204
586964,0.22620584961526422
586965,0.0023685627550840667
586966,0.954433855957534
586967,0.028107150688669192
586968,0.00895887738571075
586969,0.03939340165942657
586970,0.016775094075377903
586971,0.9647789232047068
586972,0.9150005266449157
586973,0.49426616083924435
586974,0.8249482179816104
586975,0.014637984544237285
586976,0.0727717861981447
586977,0.05332838191118983
586978,0.01553824287556999
586979,0.5774848771777207
