id,PitNextLap
601038,0.10987788299098611
601039,0.001773831005266402
601040,0.02114607731346041
601041,0.04343341616913676
601042,0.857273243367672
601043,0.37058459408581257
601044,0.032684124424122274
601045,0.03146026446484029
601046,0.0012231748405611143
601047,0.0007794857756380225
601048,0.07690107729285955
601049,0.02617056469898671
601050,0.3802010277286172
601051,0.8021759912371635
601052,0.0023120471196307335
601053,0.806667935103178
601054,0.009261883242288604
601055,0.03258921392261982
601056,0.49496704526245594
601057,0.05517859919928014
601058,0.4148887023329735
601059,0.6290382277220488
601060,0.06765129999257624
601061,0.3659055680036545
601062,0.011050643865019083
601063,0.42723348550498486
601064,0.002543519698519958
601065,0.0106504786235746
601066,0.3911677058786154
601067,0.0012039513167110272
601068,0.36994285322725773
601069,0.004016909282654524
601070,0.7980615608394146
601071,0.7837627418339252
601072,0.021287608076818287
601073,0.059323078487068415
601074,0.000976716652075993
601075,0.39517832919955254
601076,0.5690846983343363
601077,0.7574885152280331
601078,0.0004589460222632624
601079,0.0185984936542809
601080,0.042062834836542606
601081,0.6780739799141884
601082,0.7671423181891441
601083,0.014189224544679746
601084,0.0011726965894922614
601085,0.0006087806486902991
601086,0.9218868277966976
601087,0.00457871807157062
601088,0.6408666968345642
601089,0.010607021627947688
601090,0.6016366686671972
601091,0.5445034876465797
601092,0.7638920247554779
601093,0.19235525373369455
601094,0.0023080959654180333
601095,0.023274180945008993
601096,0.0020519398894975893
601097,0.0011000574304489419
601098,0.0012690866060438566
601099,0.06481788656674325
601100,0.0014550220548699144
601101,0.6210546977818012
601102,0.0006935613891982939
601103,0.02564325707498938
601104,0.1928520929068327
601105,0.010084231209475547
601106,0.030735518666915596
601107,0.0035040945149376057
601108,0.0022182010434335098
601109,0.03977548307739198
601110,0.10237887408584356
601111,0.005622561977361329
601112,0.937563743442297
601113,0.0038794827123638242
601114,0.0311238297726959
601115,0.006505578072392382
601116,0.01534730289131403
601117,0.01777364226290956
601118,0.0006080245511839166
601119,0.001364758256386267
601120,0.7308896705508232
601121,0.38867792300879955
601122,0.202166766859591
601123,0.06933521758764982
601124,0.8176482431590557
601125,0.14048000844195485
601126,0.0021793846317450516
601127,0.02135610836558044
601128,0.044472382171079516
601129,0.0045954726374475285
601130,0.07528844010084867
601131,0.011983656091615558
601132,0.540260061621666
601133,0.002050858238362707
601134,0.037503161816857755
601135,0.0012245921934663784
601136,0.013648225110955536
601137,0.037841161247342825
601138,0.001064134998159716
601139,0.0029267790232552215
601140,0.012225202517583966
601141,0.007098683650838211
601142,0.5976097751408815
601143,0.004332951517426409
601144,0.044053832767531276
601145,0.003478817976429127
601146,0.00042070144263561815
601147,0.0007232473963085795
601148,0.0015134698733163532
601149,0.0075454898324096575
601150,0.005070307001005858
601151,0.0177885505836457
601152,0.753550436347723
601153,0.05829815531615168
601154,0.7914735600352287
601155,0.7851765230298042
601156,0.7702792324125767
601157,0.00245309423917206
601158,0.21309477556496859
601159,0.011200507666217163
601160,0.011200709675904363
601161,0.024608845938928425
601162,0.13503428222611547
601163,0.09439253411255777
601164,0.8623332940042019
601165,0.7596774958074093
601166,0.0003799042469836422
601167,0.0035815201699733734
601168,0.011488608695799485
601169,0.37209268286824226
601170,0.01126828754786402
601171,0.04171261377632618
601172,0.0005938818048889516
601173,0.0027166668587597087
601174,0.028858694480732083
601175,0.21784575190395117
601176,0.044275722349993885
601177,0.6159284301102161
601178,0.003628301252319943
601179,0.004900791762338486
601180,0.8685046955943108
601181,0.40346897579729557
601182,0.013680707372259349
601183,0.9406238794326782
601184,0.2669926639646292
601185,0.3247455433011055
601186,0.010261172545142472
601187,0.0005569123295572354
601188,0.030113638727925718
601189,0.006243192387046292
601190,0.0067591274419100955
601191,0.2041073190048337
601192,0.8486972153186798
601193,0.11356317671015859
601194,0.9756550714373589
601195,0.9140042699873447
601196,0.8019578009843826
601197,0.0005321328590071062
601198,0.0075741665496025234
601199,0.0009537356618238846
601200,0.005989695491734892
601201,0.00312074559769826
601202,0.008271373983006924
601203,0.03560853539966047
601204,0.0017152231084764935
601205,0.0027426279193605296
601206,0.0024852053029462695
601207,0.6588017679750919
601208,0.03081028745509684
601209,0.00902979020611383
601210,0.17128019826486707
601211,0.6689977310597897
601212,0.06310678133741021
601213,0.0025811948435148224
601214,0.253492864780128
601215,0.02027613460086286
601216,0.016616222739685327
601217,0.0007824005242582643
601218,0.96573805809021
601219,0.7337804175913334
601220,0.5934266746044159
601221,0.7511365301907063
601222,0.33932895585894585
601223,0.0245247840648517
601224,0.39831614680588245
601225,0.001520426812930964
601226,0.30435317754745483
601227,0.006593959595193155
601228,0.23000106122344732
601229,0.11988501157611609
601230,0.780880019068718
601231,0.2084628427401185
601232,0.35031953267753124
601233,0.4427866078913212
601234,0.5484202858060598
601235,0.0017452470419812016
601236,0.04358112788759172
601237,0.8069403804838657
601238,0.02487400663085282
601239,0.009678392671048641
601240,0.8807803839445114
601241,0.561674740165472
601242,0.004476186935789883
601243,0.004285059898393229
601244,0.792213574051857
601245,0.000676843386827386
601246,0.007270465939654969
601247,0.8924302719533443
601248,0.0072763248172122985
601249,0.22872078698128462
601250,0.013250453979708254
601251,0.0069020270893815905
601252,0.0011541309559106594
601253,0.9075790196657181
601254,0.1221348918043077
601255,0.05766867008060217
601256,0.0010242165517411195
601257,0.004931159768602811
601258,0.007452726073097438
601259,0.012582447903696448
601260,0.026967344689182937
601261,0.002330458788492251
601262,0.0007605612736369949
601263,0.04543485282920301
601264,0.28531515784561634
601265,0.008009131473954767
601266,0.47281992994248867
601267,0.011619254102697596
601268,0.04556609317660332
601269,0.01639742375118658
601270,0.005212429794482887
601271,0.40335822477936745
601272,0.5374548472464085
601273,0.0006030392432876397
601274,0.3336952831596136
601275,0.015911531576421112
601276,0.005167574709048495
601277,0.02503208932466805
601278,0.6503930538892746
601279,0.137820637319237
601280,0.9233819842338562
601281,0.02969677501823753
601282,0.002474454180628527
601283,0.0005305108661559643
601284,0.04539870354346931
601285,0.2345016347244382
601286,0.428374907001853
601287,0.01105705788359046
601288,0.0019317782280268148
601289,0.0008958213475125376
601290,0.00045531693285738584
601291,0.020227364904712886
601292,0.0017821574729168788
601293,0.002625450084451586
601294,0.26152320206165314
601295,0.7811372317373753
601296,0.05696023744530976
601297,0.0006501932512037456
601298,0.001036366567859659
601299,0.01920403476106003
601300,0.0005513391952263191
601301,0.0011510324657137971
601302,0.0016570173320360482
601303,0.03144313802476972
601304,0.03248480416368693
601305,0.03404052834957838
601306,0.0031788253400009125
601307,0.043033408699557185
601308,0.0014339107219711877
601309,0.7503738030791283
601310,0.6944197379052639
601311,0.01308626844547689
601312,0.7971659079194069
601313,0.0007635243873664876
601314,0.7924367673695087
601315,0.6311373822391033
601316,0.27968471124768257
601317,0.010328380965802353
601318,0.0011891190770256799
601319,0.0008856383210513741
601320,0.0017649001638346817
601321,0.0249815140850842
601322,0.012912540521938354
601323,0.0013852064112143125
601324,0.016263010213151574
601325,0.025287076365202665
601326,0.032994248205795884
601327,0.0031315592204919085
601328,0.0009464329523325432
601329,0.002958363802463282
601330,0.7389097213745117
601331,0.04981437884271145
601332,0.21685979003086686
601333,0.0005358083581086248
601334,0.68620565533638
601335,0.0005025430091336602
601336,0.00137370997981634
601337,0.00043941532931057736
601338,0.629240345209837
601339,0.004660692073230166
601340,0.7201903238892555
601341,0.02134585112798959
601342,0.001917465364385862
601343,0.3141129743307829
601344,0.5458121076226234
601345,0.1484850663691759
601346,0.038952399394474924
601347,0.2921831486746669
601348,0.8753149397671223
601349,0.004643608830519952
601350,0.0012560816921904916
601351,0.008997308555990458
601352,0.0010486131977813784
601353,0.002468414415488951
601354,0.01705972634954378
601355,0.03137842647265643
601356,0.0035022274605580606
601357,0.008474417350953445
601358,0.6145759969949722
601359,0.47869870252907276
601360,0.0022650837781839073
601361,0.0016011181214707904
601362,0.10485203610733151
601363,0.3026481233537197
601364,0.22955394722521305
601365,0.0022215809040062595
601366,0.21894910465925932
601367,0.0016781959784566425
601368,0.7843250371515751
601369,0.0008181367556971963
601370,0.0010255438392050564
601371,0.0020738483835884836
601372,0.0007886720068199793
601373,0.03517102904152125
601374,0.0008289066754514351
601375,0.006927249691216275
601376,0.2866187822073698
601377,0.0008653443037474062
601378,0.01509206322953105
601379,0.008497765025822446
601380,0.006724131031660363
601381,0.003884192046825774
601382,0.024459066917188466
601383,0.6895922459661961
601384,0.01105781042133458
601385,0.008619623578852043
601386,0.0012629800585273188
601387,0.8661833293735981
601388,0.002383109225775115
601389,0.03559185191988945
601390,0.0006043066223355709
601391,0.003383602022950072
601392,0.1599286301061511
601393,0.0007495028148696292
601394,0.019096372125204653
601395,0.0016538594936719164
601396,0.09043103782460093
601397,0.00639682449400425
601398,0.11474136309698224
601399,0.1931683924049139
601400,0.001531637168227462
601401,0.017556052131112665
601402,0.024376316112466156
601403,0.6566342897713184
601404,0.7892417535185814
601405,0.001803304552595364
601406,0.008574102248530835
601407,0.3660408519208431
601408,0.789283711463213
601409,0.35332828387618065
601410,0.0008906661496439483
601411,0.01378333114553243
601412,0.026904022903181612
601413,0.000834737340483116
601414,0.26755352318286896
601415,0.00036403850936039817
601416,0.00896863525849767
601417,0.001342566916719079
601418,0.01107270157081075
601419,0.25677630584686995
601420,0.8836442530155182
601421,0.0036361755919642746
601422,0.0027478577540023252
601423,0.008301653782837093
601424,0.0025124124586000107
601425,0.003512861192575656
601426,0.494246618822217
601427,0.02829214558005333
601428,0.007531276758527383
601429,0.00031375371327158064
601430,0.02203148213448003
601431,0.09839365957304835
601432,0.8833429701626301
601433,0.005211623516515829
601434,0.4142444785684347
601435,0.024312899622600526
601436,0.911320224404335
601437,0.38950878381729126
601438,0.5105887148529291
601439,0.4684636667370796
601440,0.0014294728352979291
601441,0.0009398393558512907
601442,0.30704784393310547
601443,0.005804375163279474
601444,0.005050241728895344
601445,0.04422699986025691
601446,0.0047879620105959475
601447,0.01362538753892295
601448,0.0015481549635296687
601449,0.001478208287153393
601450,0.08794586849398911
601451,0.7465885914862156
601452,0.3022558316588402
601453,0.007839999860152602
601454,0.05419467459432781
601455,0.010473237693076953
601456,0.4511351343244314
601457,0.058529251953586936
601458,0.0040518579189665616
601459,0.723800715059042
601460,0.021451402688398957
601461,0.0017419362702639773
601462,0.01751310724648647
601463,0.9030608311295509
601464,0.5252197813242674
601465,0.008120037819026038
601466,0.002724648160437937
601467,0.021126038511283696
601468,0.3536953944712877
601469,0.2731718709692359
601470,0.006361663807183504
601471,0.840871024876833
601472,0.0016516215000592638
601473,0.042262420523911715
601474,0.8098087720572948
601475,0.0006614698540943209
601476,0.0035589718536357395
601477,0.03964211943093687
601478,0.8488127328455448
601479,0.0011042255428037606
601480,0.03503972303587943
601481,0.5960700921714306
601482,0.11441778717562556
601483,0.3975004628300667
601484,0.0034611938754096627
601485,0.0012784850005118642
601486,0.35156930051743984
601487,0.9276919402182102
601488,0.06099685258232057
601489,0.0011962147364101838
601490,0.002070197027933318
601491,0.0008679672873768141
601492,0.006779096351237968
601493,0.005954641295829788
601494,0.5766911245882511
601495,0.2219204120337963
601496,0.0011624720864347182
601497,0.8777576312422752
601498,0.0016400638451159466
601499,0.9279205687344074
601500,0.013754664600128308
601501,0.48380666598677635
601502,0.24719248991459608
601503,0.9650061950087547
601504,0.0760389685165137
601505,0.013647983723785728
601506,0.009830273455008864
601507,0.0020426637202035636
601508,0.05599122028797865
601509,0.11880133347585797
601510,0.7012260220944881
601511,0.002348823800275568
601512,0.038611089694313705
601513,0.008749126078328118
601514,0.13884797971695662
601515,0.7886717766523361
601516,0.008990952919702977
601517,0.0006779008053854341
601518,0.0007944242061057594
601519,0.01021235337248072
601520,0.03260768693871796
601521,0.012484211823903024
601522,0.005031045075156726
601523,0.001893561569886515
601524,0.011933039902942255
601525,0.0045812422467861325
601526,0.16766983410343528
601527,0.0024185723159462214
601528,0.010913926525972784
601529,0.021148222615011036
601530,0.0009787861090444494
601531,0.4364939481019974
601532,0.0008007024534890661
601533,0.08311519026756287
601534,0.0013534343088394962
601535,0.2959176506847143
601536,0.7556083053350449
601537,0.0010640356849762611
601538,0.0004932534302497515
601539,0.0005433098740468267
601540,0.8006394430994987
601541,0.004713235714007169
601542,0.05942582059651613
601543,0.09318161313422024
601544,0.2838642783463001
601545,0.1278208326548338
601546,0.0038959321100264788
601547,0.02647231606533751
601548,0.49946434050798416
601549,0.04029736923985183
601550,0.019427122839260846
601551,0.006766524544218555
601552,0.012067238567396998
601553,0.0005910411509830737
601554,0.0032510573510080576
601555,0.004880017339019105
601556,0.8805218152701855
601557,0.03515532810706645
601558,0.6331001743674278
601559,0.0012700092702289112
601560,0.002439435847918503
601561,0.0007478530351363588
601562,0.004225621480145492
601563,0.0006466867489507422
601564,0.007018997799605131
601565,0.006448201020248234
601566,0.21217632479965687
601567,0.034742993768304586
601568,0.778084397315979
601569,0.013829470612108707
601570,0.010937168699456379
601571,0.46458810940384865
601572,0.7970310002565384
601573,0.5249264929443598
601574,0.005067744888947345
601575,0.004109030909603462
601576,0.0037329717015381902
601577,0.0007312979469134007
601578,0.011058742325985804
601579,0.00677833313238807
601580,0.6452145166695118
601581,0.0008653015374875395
601582,0.0009625140282878419
601583,0.0006573250884684967
601584,0.9521208144724369
601585,0.0039823692495701835
601586,0.08768507558852434
601587,0.4098883159458637
601588,0.015970126434694976
601589,0.0016623300980427302
601590,0.05030316230840981
601591,0.5228293836116791
601592,0.00834962449152954
601593,0.5815683118999004
601594,0.20281389728188515
601595,0.74833644926548
601596,0.012963998364284635
601597,0.0021774371271021664
601598,0.2703291913494468
601599,0.0073597441805759445
601600,0.8467026688158512
601601,0.2778086643666029
601602,0.00296551531937439
601603,0.01594544667750597
601604,0.025978920224588364
601605,0.003849985296255909
601606,0.7875431589782238
601607,0.4840037692338228
601608,0.7676448784768581
601609,0.2420738423243165
601610,0.037499625817872584
601611,0.04417783615645021
601612,0.003703627997310832
601613,0.001485370477894321
601614,0.0031564315722789615
601615,0.005695408006431535
601616,0.8403319641947746
601617,0.016399128653574735
601618,0.8521671891212463
601619,0.003156826554914005
601620,0.024619113421067595
601621,0.09600069746375084
601622,0.0009630890781409107
601623,0.08791982289403677
601624,0.4880576729774475
601625,0.8170617893338203
601626,0.11743885418400168
601627,0.010911573132034391
601628,0.0009293854564020876
601629,0.0010442121274536476
601630,0.021962415834423155
601631,0.0027654632649500854
601632,0.031313249142840505
601633,0.020421985478606075
601634,0.0009979355163522996
601635,0.6381966695189476
601636,0.6266482658684254
601637,0.03605044283904135
601638,0.9720428511500359
601639,0.0005511413673957577
601640,0.0008115790842566639
601641,0.7555385269224644
601642,0.43635259941220284
601643,0.041117395856417716
601644,0.5034361742436886
601645,0.11843184474855661
601646,0.780543465167284
601647,0.016249736247118562
601648,0.9090846814215183
601649,0.11659093527123332
601650,0.004150581196881831
601651,0.0004934718590448028
601652,0.005453603196656331
601653,0.9069838412106037
601654,0.0005613071361949551
601655,0.03182574233505875
601656,0.011178339133039117
601657,0.06498277292121202
601658,0.033901208313181996
601659,0.0044696143886540085
601660,0.0690124835819006
601661,0.004781343159265816
601662,0.3234302578493953
601663,0.004411328220157884
601664,0.7910512983798981
601665,0.022185917012393475
601666,0.030791193014010787
601667,0.4054156243801117
601668,0.6498523335903883
601669,0.4144367501139641
601670,0.027584736584685743
601671,0.7578379586338997
601672,0.013831117539666593
601673,0.8479734025895596
601674,0.07482291106134653
601675,0.017331126669887453
601676,0.0016368402320949826
601677,0.004692477625212632
601678,0.0038754863780923188
601679,0.22359709534794092
601680,0.7045439518988132
601681,0.8365483544766903
601682,0.5673933252692223
601683,0.04525271605234593
601684,0.006080586535972543
601685,0.018339411704801023
601686,0.7415954396128654
601687,0.0009047463754541241
601688,0.0010581304632069077
601689,0.0018847423052648082
601690,0.0007377392466878518
601691,0.5219318736344576
601692,0.008467356776236556
601693,0.0010237718452117406
601694,0.08932623686268926
601695,0.03255747206276283
601696,0.027904114220291376
601697,0.4548075031489134
601698,0.015698900388088077
601699,0.024503283319063485
601700,0.5530770272016525
601701,0.018610134604386985
601702,0.001719783729640767
601703,0.0015755725580675062
601704,0.9021479785442352
601705,0.04545484762638807
601706,0.10100935632362962
601707,0.9228775687515736
601708,0.014915569976437837
601709,0.012899613240733743
601710,0.6713061518967152
601711,0.012442506791558117
601712,0.7654516883194447
601713,0.0014280083541962085
601714,0.0005876564027857967
601715,0.11995683098211884
601716,0.05945358122698963
601717,0.0014554445442627184
601718,0.02547929564025253
601719,0.022331118118017912
601720,0.8398448713123798
601721,0.00881477541406639
601722,0.0007442457990691764
601723,0.012383129040244967
601724,0.0010334897233406082
601725,0.018542097532190382
601726,0.31811025738716125
601727,0.03535619052127004
601728,0.0298338676802814
601729,0.0020991657293052413
601730,0.003148837378830649
601731,0.0029326893854886293
601732,0.09913498908281326
601733,0.0011730203259503469
601734,0.00482313478278229
601735,0.004799543545232154
601736,0.003719500731676817
601737,0.33997321501374245
601738,0.0035599037655629218
601739,0.017026629648171365
601740,0.0038047459529479966
601741,0.0019904236323782243
601742,0.00040521474056731677
601743,0.017589570197742432
601744,0.0010449774272274226
601745,0.019497317785862833
601746,0.29329665564000607
601747,0.05212537758052349
601748,0.0023697482829447836
601749,0.11577769741415977
601750,0.7317186519503593
601751,0.1507802945561707
601752,0.0011823294262285344
601753,0.03206180164124817
601754,0.0009052443965629209
601755,0.9118711724877357
601756,0.7774249017238617
601757,0.8301662467420101
601758,0.0012410041599650867
601759,0.1332926037721336
601760,0.016231697925832123
601761,0.007377778587397188
601762,0.734244629740715
601763,0.013277867226861417
601764,0.02194780285935849
601765,0.24338683765381575
601766,0.6026379577815533
601767,0.004421472243848257
601768,0.0031277977977879345
601769,0.8011447936296463
601770,0.02646104502491653
601771,0.010615347156999633
601772,0.010052416881080717
601773,0.019988310639746487
601774,0.0014743623687536456
601775,0.026706610107794404
601776,0.0006128946552053094
601777,0.13685952965170145
601778,0.005007127620046958
601779,0.003983595612226054
601780,0.9541393853724003
601781,0.010860890266485512
601782,0.012636336730793118
601783,0.5308752562850714
601784,0.05351488711312413
601785,0.029102868342306465
601786,0.17927973344922066
601787,0.1122494291048497
601788,0.12300448352470994
601789,0.2901941854506731
601790,0.0012553310152725317
601791,0.0017422857126803137
601792,0.0027619047177722678
601793,0.00272625529760262
601794,0.01918526884401217
601795,0.0008888073534762952
601796,0.3471071133390069
601797,0.06753000407479703
601798,0.003661710288724862
601799,0.1681057740934193
601800,0.30939523316919804
601801,0.0017112841669586487
601802,0.005207008056459017
601803,0.00398011198558379
601804,0.0011511585216794629
601805,0.006955826189368963
601806,0.03017769695725292
601807,0.03155701560899615
601808,0.00951925097615458
601809,0.002989171065564733
601810,0.15378606412559748
601811,0.10083167860284448
601812,0.6965764202177525
601813,0.020910438033752143
601814,0.631890133023262
601815,0.42854883521795273
601816,0.023845357936806977
601817,0.000596682119066827
601818,0.21502704080194235
601819,0.8385915197432041
601820,0.3017716947942972
601821,0.34384725522249937
601822,0.042598644038662314
601823,0.010044601513072848
601824,0.17936621978878975
601825,0.0015966346727509517
601826,0.03740341681987047
601827,0.0030112303502392024
601828,0.621600978076458
601829,0.015339736477471888
601830,0.0028368045059323777
601831,0.0017171793879242614
601832,0.006437852076487616
601833,0.3857547976076603
601834,0.01248540126834996
601835,0.0009491222226643004
601836,0.48401225730776787
601837,0.007567760854726657
601838,0.015851844160351902
601839,0.004479927316424437
601840,0.5672961324453354
601841,0.008688117930432782
601842,0.29865439143031836
601843,0.9777580425143242
601844,0.13323658239096403
601845,0.39414068683981895
601846,0.0748726250603795
601847,0.012338567961705849
601848,0.007522403640905395
601849,0.029902009293437004
601850,0.6205040961503983
601851,0.029242555960081518
601852,0.004073192380019464
601853,0.9585035070776939
601854,0.6510518975555897
601855,0.005205560315516777
601856,0.007783599459799007
601857,0.00909728035912849
601858,0.792421106249094
601859,0.011787060997448862
601860,0.004462701748707332
601861,0.018319874070584774
601862,0.004926054694806226
601863,0.008686483779456466
601864,0.21183141320943832
601865,0.03983858460560441
601866,0.0027194018257432617
601867,0.005524490610696375
601868,0.6180196888744831
601869,0.1901950817555189
601870,0.9705457240343094
601871,0.10882132221013308
601872,0.0009730340098030865
601873,0.0005649369104503421
601874,0.0873493473045528
601875,0.5124898012727499
601876,0.004243214119924232
601877,0.5708462111651897
601878,0.5242445562034845
601879,0.0077639055089093745
601880,0.03353527619037777
601881,0.006315474704024382
601882,0.009907007304718718
601883,0.020720362197607756
601884,0.0021354865093599074
601885,0.8018230609595776
601886,0.0012289395854168106
601887,0.12621467001736164
601888,0.008141696423990652
601889,0.01754103827988729
601890,0.0532341287471354
601891,0.0052986392547609285
601892,0.3974694311618805
601893,0.003855215742078144
601894,0.008869650773704052
601895,0.49697097577154636
601896,0.030461546848528087
601897,0.10148995043709874
601898,0.027062565786764026
601899,0.025358850951306522
601900,0.0008671118594065774
601901,0.001596185909875203
601902,0.0007064513320074184
601903,0.8594647794961929
601904,0.010646970302332193
601905,0.06149475066922605
601906,0.006513725937111303
601907,0.4278464503586292
601908,0.0016873650238267146
601909,0.14938520034775138
601910,0.011225200316403061
601911,0.5545878987759352
601912,0.011110090068541467
601913,0.0009631148132029921
601914,0.0012634474805963691
601915,0.18061980232596397
601916,0.012833020242396742
601917,0.13289862405508757
601918,0.002880451051169075
601919,0.0015858818151173182
601920,0.006563203613040969
601921,0.011553715739864856
601922,0.01259938208386302
601923,0.9271372817456722
601924,0.007322649034904316
601925,0.2322358638048172
601926,0.026289688423275948
601927,0.3587656794115901
601928,0.06851381249725819
601929,0.5275371856987476
601930,0.0034814022001228295
601931,0.6063796915113926
601932,0.2937013730406761
601933,0.026314522023312747
601934,0.01317380802356638
601935,0.0006748832020093687
601936,0.0071392848185496405
601937,0.9568089693784714
601938,0.33839432522654533
601939,0.009038668024004437
601940,0.002045444489340298
601941,0.0032014019379857928
601942,0.00640752881008666
601943,0.0008904235874069855
601944,0.004637034653569572
601945,0.030098248505964875
601946,0.011138812376884744
601947,0.0009204265297739767
601948,0.20220637042075396
601949,0.0023810379789210856
601950,0.004077804944245145
601951,0.0017919776146300137
601952,0.010550440201768652
601953,0.8374819085001945
601954,0.015405603335238993
601955,0.88807238265872
601956,0.4286156687885523
601957,0.08263866393826902
601958,0.06317560118623078
601959,0.3311876468360424
601960,0.015641684702131897
601961,0.014774137060157955
601962,0.003272803693107562
601963,0.04969148454256356
601964,0.009449977427721024
601965,0.0035866530015482567
601966,0.024518396239727736
601967,0.03533504134975374
601968,0.7135511338710785
601969,0.017632661038078368
601970,0.034667370142415166
601971,0.0004587020966937416
601972,0.5357533022761345
601973,0.03021699213422835
601974,0.021037066413555294
601975,0.1357633681036532
601976,0.028199585853144526
601977,0.001984617512789555
601978,0.002461814961861819
601979,0.04526583093684167
601980,0.9502533487975597
601981,0.04654831171501428
601982,0.1061593797057867
601983,0.7746922709047794
601984,0.00391116518585477
601985,0.2563832048326731
601986,0.1635234458371997
601987,0.33836958184838295
601988,0.7043649293482304
601989,0.013236493628937751
601990,0.021670429967343807
601991,0.003080880756897386
601992,0.053261222899891436
601993,0.0045255224395077676
601994,0.3538771290332079
601995,0.009282539191190153
601996,0.0013668662249983754
601997,0.5975551940500736
601998,0.031338918139226735
601999,0.004672355265938677
602000,0.8484584130346775
602001,0.257791668176651
602002,0.3450030107051134
602003,0.0022169434596435167
602004,0.6575672142207623
602005,0.00592984193644952
602006,0.0034423679462634027
602007,0.0007790653871779796
602008,0.03404549590777606
602009,0.00825008429819718
602010,0.5629418343305588
602011,0.37227796390652657
602012,0.02188200259115547
602013,0.0007784946883475641
602014,0.07224325207062066
602015,0.0009788382849365007
602016,0.0075814911397174
602017,0.05370765319094062
602018,0.04937526164576411
602019,0.015137688664253801
602020,0.0008520487499481533
602021,0.07715003471821547
602022,0.004946853528963402
602023,0.8157862685620785
602024,0.11687113367952406
602025,0.9077970832586288
602026,0.0018068187964672688
602027,0.007379190603387542
602028,0.0009422516741324216
602029,0.0008922257839003578
602030,0.4027129616588354
602031,0.07861482352018356
602032,0.737383171916008
602033,0.827540710568428
602034,0.019876090809702873
602035,0.26357573084533215
602036,0.0008823087337077595
602037,0.0284678777679801
602038,0.019071806193096563
602039,0.21221593394875526
602040,0.0013552257223636843
602041,0.001333752090431517
602042,0.28645629435777664
602043,0.0037858652067370713
602044,0.003861326058540726
602045,0.004434725808096118
602046,0.008571703307097778
602047,0.6754261367022991
602048,0.02028689457802102
602049,0.5867040511220694
602050,0.0014878403781040106
602051,0.01716325036250055
602052,0.004020296131784562
602053,0.010411306458991021
602054,0.0051056416996289045
602055,0.006391610557329841
602056,0.7951887771487236
602057,0.007326606079004705
602058,0.0036458443937590346
602059,0.6379023622721434
602060,0.01889991748612374
602061,0.010445035266457126
602062,0.07779370062053204
602063,0.8814518451690674
602064,0.4523501116782427
602065,0.022657388588413596
602066,0.26985287573188543
602067,0.6894995868206024
602068,0.09517415799200535
602069,0.00893451037700288
602070,0.7684750780463219
602071,0.028774640755727887
602072,0.3688257597386837
602073,0.021186515979934484
602074,0.0010261660172545817
602075,0.0012256137870281236
602076,0.1169137698598206
602077,0.006090977840358391
602078,0.07532830839045346
602079,0.006746804108843207
602080,0.031062327150721103
602081,0.8331227488815784
602082,0.04161765408935025
602083,0.28335846308618784
602084,0.0019116136318189092
602085,0.002296859718626365
602086,0.7219550535082817
602087,0.00905739446170628
602088,0.0021115349445608445
602089,0.3405637200921774
602090,0.7378264702856541
602091,0.14087308989837766
602092,0.015440995339304209
602093,0.0024570028472226113
602094,0.00193119121104246
602095,0.021707255393266678
602096,0.003181759238941595
602097,0.03564286255277693
602098,0.9153767600655556
602099,0.0016611469036433846
602100,0.07632362307049334
602101,0.0018124075613741297
602102,0.0007397757253784221
602103,0.7751202583312988
602104,0.5793266147375107
602105,0.013074861140921712
602106,0.016776411328464746
602107,0.005062235126388259
602108,0.0017281745458603837
602109,0.004321654967498034
602110,0.004052136187965516
602111,0.014561329007847235
602112,0.6644039563834667
602113,0.0358887790935114
602114,0.0012895186082459986
602115,0.5990782752633095
602116,0.0017120732845796738
602117,0.33653903007507324
602118,0.14291632361710072
602119,0.2378079043701291
602120,0.8169356510043144
602121,0.5804556999355555
602122,0.001989528645935934
602123,0.006476602349721361
602124,0.005198434548219666
602125,0.16602491308003664
602126,0.047275697346776724
602127,0.13046840485185385
602128,0.002630505070555955
602129,0.0025504977311356924
602130,0.16863185912370682
602131,0.002229927158623468
602132,0.24596603866666555
602133,0.5910900719463825
602134,0.0010369378433097154
602135,0.7312669940292835
602136,0.8623038865625858
602137,0.002869971314794384
602138,0.0007396912424155744
602139,0.13520110165700316
602140,0.01877404673723504
602141,0.014828105457127094
602142,0.03263659169897437
602143,0.015170029655564576
602144,0.052587890764698386
602145,0.5460684653371572
602146,0.8730572536587715
602147,0.012650917109567672
602148,0.009908737614750862
602149,0.12260927585884929
602150,0.0013052685171714984
602151,0.0019794441905105487
602152,0.0007230002229334787
602153,0.09009895240888
602154,0.2534666648134589
602155,0.0013162124232621863
602156,0.0005435328384919558
602157,0.07881698897108436
602158,0.0009768653653736692
602159,0.4018907882273197
602160,0.49983301386237144
602161,0.0005224969590926776
602162,0.0038024316090741195
602163,0.19762373762205243
602164,0.0014469286688836291
602165,0.0006687283548671985
602166,0.01834317180328071
602167,0.5745145976543427
602168,0.0037481203326024115
602169,0.0036731317231897265
602170,0.4993078950792551
602171,0.0017858316350611858
602172,0.06935248244553804
602173,0.5584466010332108
602174,0.7078242562711239
602175,0.7614010497927666
602176,0.001384846880682744
602177,0.0014666683055111207
602178,0.049704459961503744
602179,0.03317326295655221
602180,0.7837127335369587
602181,0.40980382449924946
602182,0.0016586174242547713
602183,0.0013484079026966356
602184,0.014037585002370179
